sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1.9222694016449775,-1.9222694016449775,-46.13446563947946,-9.398457527160645,-0.00195443257689476,6.836455541550857,24.0,1,0.9999991603758558
qa-09650-factual,0,factual,Taylor Swift,3.717745304107666,-3.717745304107666,-7.435490608215332,-7.324260711669922,-0.11122989654541016,41.17146025687163,2.0,0,0.05372340130577633
qa-01562-factual,0,factual,1931,8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,3447.2771475400677,1.0,0,0.025406401709878172
qa-04447-factual,0,factual,Hitman: Enemy Within,4.6175985634326935,-4.6175985634326935,-18.470394253730774,-8.196870803833008,-1.4054030179977417,101.25059306814899,4.0,0,0.12221957329822208
qa-06653-factual,0,factual,The Last Boy Scout,5.3204538226127625,-5.3204538226127625,-21.28181529045105,-7.473435401916504,-2.9689061641693115,204.47665707042233,4.0,0,0.09290259779676997
qa-07582-factual,0,factual,DHL Worldwide Express,6.117119193077087,-6.117119193077087,-24.46847677230835,-9.417167663574219,-3.0977063179016113,453.5562027995324,4.0,0,0.08673069901766821
qa-05804-factual,0,factual,Harry S. Truman,3.3939686994999647,-3.3939686994999647,-13.575874797999859,-8.046972274780273,-0.06243955343961716,29.783921457597245,4.0,0,0.16042481983831275
qa-07452-factual,0,factual,Susanna Hall,4.913224538167317,-4.913224538167317,-14.739673614501953,-8.7820463180542,-2.5234804153442383,136.0774948011074,3.0,0,0.06826552709588674
qa-04381-factual,0,factual,Yellowstone River,5.577666401863098,-5.577666401863098,-11.155332803726196,-9.622842788696289,-1.5324900150299072,264.45375636732916,2.0,0,0.055217265796701775
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,2.7546008874972663,-2.7546008874972663,-16.527605324983597,-7.639607906341553,-0.2442682683467865,15.71476769076525,6.0,0,0.43726988900588715
qa-01458-factual,0,factual,White Eskimo,7.505432158708572,-7.505432158708572,-22.516296476125717,-12.827499389648438,-0.3061581552028656,1817.8907123445504,3.0,0,0.09753813736304921
qa-08674-factual,0,factual,French-Lithuanian,3.5181316318533695,-3.5181316318533695,-21.108789791120216,-8.434391021728516,-0.0026209547650069,33.72136564448202,6.0,0,0.3903360017362347
qa-07254-factual,0,factual,The Second City,5.40312663714091,-5.40312663714091,-16.20937991142273,-7.834278106689453,-3.2082483768463135,222.0997570761542,3.0,0,0.06171282089456195
qa-05055-factual,0,factual,Tarzan,5.120474874973297,-5.120474874973297,-10.240949749946594,-8.900225639343262,-1.3407241106033325,167.41485187085652,2.0,0,0.05357065048760297
qa-05814-factual,0,factual,Ministry,12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,284767.4653116381,1.0,0,0.03511163190464848
qa-06704-factual,0,factual,The Monroe Institute,6.442681868871053,-6.442681868871053,-19.32804560661316,-13.853033065795898,-2.511260747909546,628.0889954142755,3.0,0,0.07292847882998806
qa-04148-factual,0,factual,Durham,10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,32826.44361806916,1.0,0,0.030457923921876205
qa-01509-factual,0,factual,Stanley Kubrick,3.8756062984466553,-3.8756062984466553,-7.7512125968933105,-6.996415615081787,-0.7547969818115234,48.21192024394552,2.0,0,0.04979245733952214
qa-02381-factual,0,factual,Muammar Gaddafi,1.173273271182552,-1.173273271182552,-4.693093084730208,-4.19508171081543,-0.012412206269800663,3.2325563737356857,4.0,0,0.1866979587663011
qa-02696-factual,0,factual,1966,10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,35029.81817184746,1.0,0,0.03061139501691473
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1.816079360139286,-1.816079360139286,-25.425111041950004,-7.809092998504639,-4.3987260141875595e-05,6.147708188803676,14.0,1,0.9982707295312272
qa-02202-factual,0,factual,J. M. Barrie,3.822378615538279,-3.822378615538279,-22.934271693229675,-6.812712669372559,-0.5710246562957764,45.71281231173667,6.0,0,0.34459575482369587
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1.372062830800496,-1.372062830800496,-27.441256616009923,-21.096189498901367,-0.00010311071673640981,3.9434770368478387,20.0,1,0.9999939905014491
qa-02951-factual,0,factual,HSBC Holdings PLC,4.1974119283258915,-4.1974119283258915,-16.789647713303566,-5.599021911621094,-0.16490139067173004,66.51396518031913,4.0,0,0.1444855044482157
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",2.492418371461099,-2.492418371461099,-39.878693943377584,-7.118222236633301,-0.006091599818319082,12.090480065158738,16.0,1,0.9990794664745908
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1.2951613068471488,-1.2951613068471488,-20.72258090955438,-6.770245552062988,-0.0007023728103376925,3.651584952292641,16.0,1,0.9998217667183805
qa-04172-factual,0,factual,no,5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,352.5474632735553,1.0,0,0.02105076974945298
qa-02169-factual,0,factual,Alexandre Aja,5.800354525446892,-5.800354525446892,-23.201418101787567,-11.349020957946777,-0.15910214185714722,330.4166802685809,4.0,0,0.1335100641029799
qa-09346-factual,0,factual,"""Live and Let Die""",3.456344537436962,-3.456344537436962,-20.738067224621773,-7.793107986450195,-0.15973182022571564,31.70088306505267,6.0,0,0.38768069373206265
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",3.053338207626051,-3.053338207626051,-186.25363066518912,-18.90847396850586,-0.0003631647559814155,21.185949608136635,61.0,1,0.9999999999999998
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1.4362963924832002,-1.4362963924832002,-22.980742279731203,-6.848834991455078,-0.0003673355677165091,4.2050929275669064,16.0,1,0.9997838204796463
qa-04882-factual,0,factual,1918,9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,12444.858482749243,1.0,0,0.028204576018327408
qa-05407-factual,0,factual,plants,11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,158682.84137069513,1.0,0,0.03405817096116653
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",2.515408692004712,-2.515408692004712,-47.79276514808953,-13.19847583770752,-3.0874729418428615e-05,12.371663946178435,19.0,1,0.9998950349461505
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1.0570510379126064,-1.0570510379126064,-21.141020758252125,-3.7569751739501953,-0.0007778956205584109,2.8778717288082847,20.0,1,0.9999958279903128
qa-03991-factual,0,factual,Tom Forman,0.5684264540517082,-0.5684264540517082,-1.7052793621551245,-1.647242546081543,-0.0006272017490118742,1.765486789987692,3.0,0,0.08651521617481166
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",3.1973029114305973,-3.1973029114305973,-25.57842329144478,-8.152233123779297,-0.349405437707901,24.46645293850105,8.0,1,0.7061264194026384
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,2.5447369838754335,-2.5447369838754335,-15.268421903252602,-4.773688793182373,-0.1121261864900589,12.739876852333433,6.0,0,0.44996766129492316
qa-05253-factual,0,factual,George McGovern,2.2381022376939654,-2.2381022376939654,-6.714306713081896,-3.574577808380127,-0.004444957710802555,9.375521881751835,3.0,0,0.08917168527210946
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1.186357906653679,-1.186357906653679,-41.52252673287876,-9.000541687011719,-0.001673013437539339,3.275131125655127,35.0,1,0.9999999999860298
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,2.8137716212077066,-2.8137716212077066,-45.020345939323306,-7.447556018829346,-0.02420295588672161,16.6726828263586,16.0,1,0.9985705820175674
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",2.564799919640791,-2.564799919640791,-82.07359742850531,-10.809358596801758,-0.0004960260121151805,12.998057453478879,32.0,1,0.9999999877891886
qa-00460-factual,0,factual,Desiderata,7.008382956186931,-7.008382956186931,-21.02514886856079,-8.631173133850098,-6.084261417388916,1105.8648264207677,3.0,0,0.04219549022402087
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",2.473499053353934,-2.473499053353934,-46.996482013724744,-8.735464096069336,-0.009918688796460629,11.863886681762327,19.0,1,0.9998968617542577
qa-06505-factual,0,factual,English,6.5982666015625,-6.5982666015625,-6.5982666015625,-6.5982666015625,-6.5982666015625,733.8220801109891,1.0,0,0.02236677105857573
qa-05003-factual,0,factual,The Twilight Zone,4.075630287329356,-4.075630287329356,-12.226890861988068,-9.077293395996094,-0.6517756581306458,58.887584992578326,3.0,0,0.08770209129502006
qa-06164-factual,0,factual,1971,6.636382102966309,-6.636382102966309,-6.636382102966309,-6.636382102966309,-6.636382102966309,762.331959313843,1.0,0,0.022437323768412846
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",2.619922334927954,-2.619922334927954,-62.878136038270895,-8.009723663330078,-9.202533692587167e-05,13.73465684054102,24.0,1,0.9999959720958994
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,3.130676874877963,-3.130676874877963,-25.045414999023706,-8.781818389892578,-1.4424220353248529e-05,22.889467605701263,8.0,1,0.7251278051568631
qa-00203-factual,0,factual,Rockstar Games,3.183511654535929,-3.183511654535929,-9.550534963607788,-7.135928153991699,-0.6991243362426758,24.131345885845576,3.0,0,0.0848990279868767
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,2.249412401406936,-2.249412401406936,-29.24236121829017,-8.431013107299805,-0.00037067217635922134,9.482162493734222,13.0,1,0.9940769344050218
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,2.3165878974759835,-2.3165878974759835,-27.799054769711802,-9.219890594482422,-0.00015007323236204684,10.141013029632916,12.0,1,0.9869963114971219
qa-07433-factual,0,factual,St. Louis Blues,2.3748198747634888,-2.3748198747634888,-9.499279499053955,-7.651427268981934,-0.46820515394210815,10.74907683168186,4.0,0,0.1655337079970349
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,3.305642392900255,-3.305642392900255,-29.750781536102295,-7.847939491271973,-0.016333099454641342,27.266051481973427,9.0,1,0.8163346998504449
qa-07178-factual,0,factual,2013,5.136756896972656,-5.136756896972656,-5.136756896972656,-5.136756896972656,-5.136756896972656,170.16301629662107,1.0,0,0.019817727628012302
qa-05502-factual,0,factual,the regional government of Wallonia,5.543887346982956,-5.543887346982956,-33.263324081897736,-11.122201919555664,-0.8260676264762878,255.66994798628392,6.0,0,0.23735625296597695
qa-02182-factual,0,factual,Moon Moon Sen,8.356292724609375,-8.356292724609375,-25.068878173828125,-10.55413818359375,-5.0642499923706055,4256.884035711177,3.0,0,0.05011311529750964
qa-07961-factual,0,factual,no,5.133605003356934,-5.133605003356934,-5.133605003356934,-5.133605003356934,-5.133605003356934,169.62752492116428,1.0,0,0.019812548420111886
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1.8313877135385863,-1.8313877135385863,-16.482489421847276,-4.837061882019043,-0.0015912501839920878,6.2425435126663675,9.0,1,0.9159714429291815
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",3.2707066249388914,-3.2707066249388914,-42.51918612420559,-8.548667907714844,-0.11531113088130951,26.329938162242247,13.0,1,0.9825210932073445
qa-09579-factual,0,factual,Boxing Day Test,5.506530563036601,-5.506530563036601,-16.519591689109802,-8.177994728088379,-0.5619391202926636,246.29513757125721,3.0,0,0.08869167142795042
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1.931946706848416,-1.931946706848416,-50.23061437805882,-10.79760456085205,-0.0005758534534834325,6.902935161302727,26.0,1,0.999999820061598
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",2.232581143775606,-2.232581143775606,-55.81452859439014,-13.659422874450684,-7.295342220459133e-05,9.323901376863523,25.0,1,0.9999992404624205
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,2.894537530298454,-2.894537530298454,-49.207138015073724,-12.379117965698242,-0.000687958556227386,18.075140303278822,17.0,1,0.9992307242401292
qa-07057-factual,0,factual,Help!,4.046337179839611,-4.046337179839611,-8.092674359679222,-8.004149436950684,-0.08852492272853851,57.18760504231784,2.0,0,0.05623628499472002
qa-01308-factual,0,factual,Emma Booth,10.156306743621826,-10.156306743621826,-20.312613487243652,-10.746783256530762,-9.56583023071289,25753.008742159636,2.0,0,0.029654952177147396
qa-02678-factual,0,factual,American,7.700401782989502,-7.700401782989502,-7.700401782989502,-7.700401782989502,-7.700401782989502,2209.235446815458,1.0,0,0.024494738096049355
qa-03958-factual,0,factual,Jammu and Kashmir,1.8509931826265529,-1.8509931826265529,-7.4039727305062115,-6.004953384399414,-0.0016640876419842243,6.3661391225986765,4.0,0,0.17999130955277737
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,5.653592848777771,-5.653592848777771,-56.53592848777771,-10.542465209960938,-2.539071559906006,285.31471916596956,10.0,1,0.512497543840123
qa-03520-factual,0,factual,Austrian,5.2734808921813965,-5.2734808921813965,-5.2734808921813965,-5.2734808921813965,-5.2734808921813965,195.09388264806643,1.0,0,0.020043669698851702
qa-00629-factual,0,factual,1664,6.869340896606445,-6.869340896606445,-13.73868179321289,-7.147997856140137,-6.590683937072754,962.3140922592729,2.0,0,0.03039462849720632
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",2.6571603291529406,-2.6571603291529406,-55.80036691221176,-12.905187606811523,-0.0005731132114306092,14.255749929492811,21.0,1,0.9999666851897563
qa-07019-factual,0,factual,1965,7.089656829833984,-7.089656829833984,-7.089656829833984,-7.089656829833984,-7.089656829833984,1199.4960986976494,1.0,0,0.023292874531887563
qa-07565-factual,0,factual,Canadian government,5.747197866439819,-5.747197866439819,-11.494395732879639,-8.538385391235352,-2.956010341644287,313.3114884459389,2.0,0,0.04558963318760176
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1.5080356839792026,-1.5080356839792026,-22.62053525968804,-6.152575492858887,-0.0001805857609724626,4.517847592057746,15.0,1,0.9994553104862371
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",2.0828281849228207,-2.0828281849228207,-18.745453664305387,-7.194118976593018,-0.0003513672563713044,8.027139075187717,9.0,1,0.9053243940354274
