sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03035-hallucinated,1,hallucinated,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",1,0.9999779362752567
qa-00441-hallucinated,1,hallucinated,"Bath School of Art and Design is a standalone art college in Bath, England.",1,0.9989442904417888
qa-06441-factual,0,factual,no,0,0.012073331785779252
qa-04955-hallucinated,1,hallucinated,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,0.9985598190255807
qa-06931-hallucinated,1,hallucinated,"Mike Kubat received a Leo Award nomination for an episode in ""Atomic Betty"" before Chop Socky Chooks.",1,0.9999829351287406
qa-05219-factual,0,factual,no,0,0.011820764986792994
qa-07107-hallucinated,1,hallucinated,Worsleya and Gordonia each have two species.,1,0.9737621895307075
qa-02531-factual,0,factual,Thon Maker,0,0.05285627075471691
qa-08963-hallucinated,1,hallucinated,The Chelsea neighborhood also hosted The Magic Mike Experience.,1,0.7573607387022676
qa-05806-hallucinated,1,hallucinated,The Republican nominee in the 2012 United States Senate election in Michigan represented Michigan's 2nd congressional district for over a decade.,1,0.9999976707240766
qa-09814-hallucinated,1,hallucinated,Southwest Art and The American Interest are both publications.,1,0.9530099502826989
qa-01221-hallucinated,1,hallucinated,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1,0.9999988613814091
qa-01058-factual,0,factual,Jack the Ripper,0,0.23882307675213885
qa-02958-hallucinated,1,hallucinated,"No, they are in different states.",1,0.8787138369503628
qa-03726-hallucinated,1,hallucinated,Papa M'Baye N'Diaye competed in the 4 × 400 metres race at the 1964 and 1968 Summer Olympics.,1,0.9999960040730087
qa-08559-hallucinated,1,hallucinated,David Hobson was the lead singer.,1,0.8833736695054052
qa-03522-hallucinated,1,hallucinated,Both are human beings.,1,0.7737883949324148
qa-09727-hallucinated,1,hallucinated,"Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",1,0.9999999837496711
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",1,0.9977547773385015
qa-02070-factual,0,factual,Néstor Kirchner,0,0.29498070390266135
qa-00155-factual,0,factual,Isabelle Mergault,0,0.15081617159313432
qa-06149-factual,0,factual,Michael Dowse,0,0.04287412571076562
qa-07193-hallucinated,1,hallucinated,Marguerite Duras was not a film director.,1,0.9934656609504023
qa-07015-factual,0,factual,"""Saturday Night Live""",0,0.19700647420957765
qa-02874-hallucinated,1,hallucinated,Kundol Lake is farther north.,1,0.6841682484566715
qa-04967-hallucinated,1,hallucinated,Movie production.,0,0.15094805588811339
qa-09166-hallucinated,1,hallucinated,The Flight to Mars was a dark amusement ride that could be found at both the 1962 World's Fair and at the Seattle Center's Fun Forest.,1,0.9999979575867409
qa-07777-hallucinated,1,hallucinated,"People often mistake it for the adjacent suburb, Warilla.",1,0.8862067380879945
qa-03210-factual,0,factual,Harrison County,0,0.04667396511904505
qa-00348-factual,0,factual,"""Cosmicomics""",0,0.14376102624518758
qa-06715-hallucinated,1,hallucinated,"Lira Motorsports made their debut on November 20, 2015 at a race track in the state of Florida.",1,0.9999664325425763
qa-01280-factual,0,factual,senior vice president,0,0.09059651979747238
qa-06523-hallucinated,1,hallucinated,Hannes Smárason worked for WOW air.,1,0.9305148018290855
qa-00121-hallucinated,1,hallucinated,Kniphofia and Baptisia are both perennial plants.,1,0.9954112048110116
qa-09599-hallucinated,1,hallucinated,The Nissan Sentra was first built in 1966.,1,0.9921226782232417
qa-02390-hallucinated,1,hallucinated,"The 1965 Nebraska Cornhuskers football team was the representative of the University of Nebraska and member of the Big Eight Conference, and it was formed in 1912.",1,0.9999999929631909
qa-03689-factual,0,factual,jaguar,0,0.08648047265814597
qa-03885-factual,0,factual,yes,0,0.007878633370804005
qa-09996-hallucinated,1,hallucinated,The actress who appeared in the 2002 film Love in the Time of Money and made her film debut in a 1995 teen drama was born in the 1980s.,1,0.9999999995901605
qa-04549-factual,0,factual,Zooey Deschanel,0,0.24072265529922107
qa-07332-hallucinated,1,hallucinated,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,0.9999250376254982
qa-07443-factual,0,factual,Carole King,0,0.07128197679446369
qa-08226-hallucinated,1,hallucinated,Rob Schneider is not a horror movie specialist.,1,0.9551073202022364
qa-07367-factual,0,factual,Hamburg,0,0.022841891719755765
qa-09464-factual,0,factual,"1,527",0,0.10712262445250809
qa-07771-factual,0,factual,Sidse Babett Knudsen,0,0.08373581379998082
qa-07886-factual,0,factual,John Lennon,0,0.060375257575565194
qa-09623-factual,0,factual,1961,0,0.017969773409117033
qa-01094-hallucinated,1,hallucinated,Derrick Delite rap was featured on the remix and video version of a song by an American singer that began her career as a cheerleader.,1,0.9999999141440652
qa-03700-hallucinated,1,hallucinated,Barry Seal worked for a different cartel.,1,0.7392320649766967
qa-07027-hallucinated,1,hallucinated,"Roy Khan is Norwegian, not Lou Gramm.",1,0.9558385026152637
qa-05899-factual,0,factual,Randy Quaid,0,0.08827926335249613
qa-04879-hallucinated,1,hallucinated,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,0.9999999743555492
qa-04906-hallucinated,1,hallucinated,The host of the MTV talk show in 1996 was a former Detroit Pistons player named Dennis Rodman.,1,0.9999082426333599
qa-00075-hallucinated,1,hallucinated,Peter O'Meara played Norman Dike's brother.,1,0.9917980606197333
qa-03994-hallucinated,1,hallucinated,Federico Fellini was actually born first.,1,0.9957176353837577
qa-05618-hallucinated,1,hallucinated,Harold Holt was a famous lawyer in Melbourne.,1,0.8873220964448071
qa-01872-hallucinated,1,hallucinated,The city centre is near Southbank Market.,1,0.8849884032411761
qa-04244-factual,0,factual,"Lubbock, Texas",0,0.1856146753247152
qa-08482-factual,0,factual,Kemess Mine,0,0.07552482699583847
qa-02323-hallucinated,1,hallucinated,"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity and the seriality of Paul Kammerer. Koestler became famous for his research at the famous Burghölzli hospital in Vienna, under Sigmund Freud.",1,1.0
qa-01626-factual,0,factual,Florida,0,0.01679608843947074
qa-00581-hallucinated,1,hallucinated,The 34th Foot Regiment was sent to fight Irish rebels.,1,0.9925018986148928
qa-08638-factual,0,factual,Alia Shawkat,0,0.08808397421104781
qa-08782-hallucinated,1,hallucinated,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,0.9996957874702005
qa-05299-factual,0,factual,Night Mail,0,0.04069648606503684
qa-04954-hallucinated,1,hallucinated,The Finnish children's TV show Sirkus Papukaija was shown every other Monday.,1,0.9929955978010889
qa-04192-hallucinated,1,hallucinated,Morena Baccarin is a Brazilian actress.,1,0.9556943665006514
qa-03733-hallucinated,1,hallucinated,The Weinstein Company distributed Scary Movie 5.,1,0.891701365248593
qa-03061-factual,0,factual,portrait,0,0.022841998400263498
qa-01096-factual,0,factual,Lee Na-jeong,0,0.18991109516058444
qa-00828-factual,0,factual,Slade,0,0.04124029909346511
qa-02490-factual,0,factual,Peter Andreas Thiel,0,0.040665594061413526
qa-07373-hallucinated,1,hallucinated,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.,1,0.999999613295209
qa-05297-factual,0,factual,Evine,0,0.03615090194184308
qa-01564-factual,0,factual,Suresh Raina,0,0.22410982126643897
qa-05429-hallucinated,1,hallucinated,"Henry Alex Rubin studied in a prestigious and selective school with about 1,000+ students.",1,0.9956289219503669
qa-05782-factual,0,factual,Orfeo ed Euridice,1,0.6514645065948832
qa-09401-factual,0,factual,Arturo Uslar Pietri,0,0.4412465355166175
qa-03107-hallucinated,1,hallucinated,Lupita Nyong'o starred only in Black Panther.,1,0.9720005899749896
qa-03150-factual,0,factual,National Action Party,0,0.04758233648421549
qa-07908-hallucinated,1,hallucinated,Desiigner and Kanye's album re-released in January.,1,0.993157430563674
qa-00465-hallucinated,1,hallucinated,Adrian Boult conducted at the Opera House in Covent Garden.,1,0.983779929085928
qa-09870-factual,0,factual,1953 to 1964,0,0.0777482406610002
qa-04207-factual,0,factual,Washington,0,0.008707579030530726
qa-08745-hallucinated,1,hallucinated,Renée Montagne succeeded Bob Edwards' role.,1,0.7417079150830298
qa-01486-hallucinated,1,hallucinated,The Music Man won Best Supporting Actress.,1,0.8214233460550089
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",1,1.0
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,1,0.9369852749802201
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1,0.9962773173211743
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1,0.9999496020005021
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,0,0.1603962994031171
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,1,0.9903072497555451
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1,0.9999999999972686
qa-06955-factual,0,factual,the parish of Great Sankey,0,0.17526970327131347
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,1,0.9888868106985291
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",1,0.9996077546974689
qa-02591-factual,0,factual,24 January 1953,0,0.04977054744029996
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,1,0.9955254424583281
qa-09033-factual,0,factual,New York City,0,0.01481761711406153
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,0,0.3862870223361905
qa-08721-factual,0,factual,Rectify,0,0.06596720128575732
qa-03954-factual,0,factual,England,0,0.013416817200293162
qa-05656-factual,0,factual,Interstate Highway System,0,0.05469232435323495
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1,0.9997820074316599
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1,0.999999999991064
qa-02017-factual,0,factual,"Hermon, Maine",0,0.06231311042994166
qa-09145-factual,0,factual,"45,000",0,0.06319457070893192
qa-01856-factual,0,factual,Jared Harris,0,0.03423088944845827
qa-09027-factual,0,factual,Fred Armisen,0,0.11943646193091843
qa-09891-factual,0,factual,Rupert Penry-Jones,0,0.08848333857123192
qa-08273-factual,0,factual,India,0,0.016424640751741215
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1,0.9988979377965357
qa-08014-factual,0,factual,Trevor Knight,0,0.03553003198739804
qa-00042-factual,0,factual,The Joshua Tree,0,0.16184929968649936
qa-08558-factual,0,factual,Andrew Stanton,0,0.030866488799974032
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,1,0.943003850530561
qa-08078-factual,0,factual,Muammar Gaddafi,0,0.15884768683900072
qa-05547-hallucinated,1,hallucinated,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,0.9999999999903475
qa-01445-factual,0,factual,Debussy,0,0.03866250480408687
qa-00081-factual,0,factual,The Fantastic The,0,0.39441327921205277
qa-08136-factual,0,factual,Kato Khandwala,0,0.14122716867031962
qa-00462-factual,0,factual,$1.7 billion,0,0.12818163997443804
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",1,0.9973281595618343
qa-05852-factual,0,factual,"on Good Friday, March 27",0,0.17081715015019006
qa-05796-factual,0,factual,Finding Neverland,0,0.0577974734024893
qa-08943-factual,0,factual,"December 7, 1976",0,0.10034040020419564
qa-06680-factual,0,factual,Melbourne Metro Rail Project,0,0.06259634479455761
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,1,0.9927667398389968
qa-04241-factual,0,factual,France–Switzerland border,0,0.15163662077827816
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1,0.9999999920194439
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,1,0.9755486709519968
qa-01178-factual,0,factual,"Canton, Massachusetts",0,0.12777965175336634
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1,0.999646875031573
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1,0.9999999996902533
qa-06055-factual,0,factual,"January 13, 1987",0,0.10641523495203245
qa-06622-factual,0,factual,poet,0,0.025636591755449394
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",1,0.9997147868443176
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,1,0.9971608458144412
qa-05092-factual,0,factual,podcaster,0,0.0799429321481763
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1,0.9973651286113301
qa-06165-factual,0,factual,yes,0,0.008414277910057544
qa-06710-factual,0,factual,2017 Belmont Stakes,0,0.09979599992430471
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,1,0.9791320835920251
qa-05111-factual,0,factual,caryopsis,0,0.030950778503451726
qa-09663-factual,0,factual,How I Met Your Mother,0,0.17916570904056803
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,1,0.9610147272046881
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1,0.9999999999347653
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,1,0.5523150928687626
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1,0.8982903551388969
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1,0.996609117224458
qa-09500-factual,0,factual,Nelson Richard DeMille,0,0.19913827259771666
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1,0.995674883789298
