sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-02728-factual,0,factual,2192nd Communications Squadron,6.304386401176453,-6.304386401176453,-31.521932005882263,-11.012954711914062,-1.1228326559066772,546.9658675836598,5.0,4.919892269000411,0,0.13971505289181604
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1.3578233518795362,-1.3578233518795362,-8.146940111277218,-8.017327308654785,-7.343022298300639e-05,3.887721882961494,6.0,0.47673785834801186,0,0.3790358169247079
qa-05235-factual,0,factual,Shania Twain,4.573141643040192,-4.573141643040192,-13.719424929120578,-8.584697723388672,-0.0007378716254606843,96.84789384408028,3.0,2.8002678527263924,0,0.09127217758746053
qa-06335-factual,0,factual,Studio 54,6.6961565017700195,-6.6961565017700195,-13.392313003540039,-8.112283706665039,-5.280029296875,809.2893377599227,2.0,2.712472504004836,0,0.027808163719029663
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",2.6167051817659135,-2.6167051817659135,-47.10069327178644,-11.104513168334961,-0.0005891970940865576,13.69054134705649,18.0,0.82001229708678,1,0.9993280550001519
qa-01982-factual,0,factual,"Cupertino, California",1.8350921965349698,-1.8350921965349698,-9.17546098267485,-6.979151248931885,-2.8013790142722428e-05,6.265711795723313,5.0,0.5783894786334713,0,0.2952452757594702
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,3.9818114787340164,-3.9818114787340164,-31.85449182987213,-8.419045448303223,-0.5602977275848389,53.614067056821234,8.0,1.3842466613568831,1,0.9298033352265637
qa-07867-factual,0,factual,China,5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,231.26603314601425,1.0,-0.3306307792663574,0,0.02500388765509789
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1.949146691277677,-1.949146691277677,-25.3389069866098,-9.436332702636719,-0.00020680672605521977,7.02269249836204,13.0,0.4189104000487043,1,0.9833332449958145
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,3.7498210092481425,-3.7498210092481425,-82.49606220345913,-11.614455223083496,-6.079655122448457e-06,42.51347180072377,22.0,1.4711413941061813,1,0.9997440445848793
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,2.2748912167287645,-2.2748912167287645,-29.57358581747394,-6.643039226531982,-0.0005528590409085155,9.726860835264421,13.0,0.07025632445807917,1,0.9935106753619777
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1.9222694016449775,-1.9222694016449775,-46.13446563947946,-9.398457527160645,-0.00195443257689476,6.836455541550857,24.0,0.4251496464615534,1,0.999998868005683
qa-09650-factual,0,factual,Taylor Swift,3.717745304107666,-3.717745304107666,-7.435490608215332,-7.324260711669922,-0.11122989654541016,41.17146025687163,2.0,1.2831012196838856,0,0.047633994125798766
qa-01562-factual,0,factual,1931,8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,3447.2771475400677,1.0,-1.11651611328125,0,0.013108808399749754
qa-04447-factual,0,factual,Hitman: Enemy Within,4.6175985634326935,-4.6175985634326935,-18.470394253730774,-8.196870803833008,-1.4054030179977417,101.25059306814899,4.0,4.25291363215365,0,0.10876921474176691
qa-06653-factual,0,factual,The Last Boy Scout,5.3204538226127625,-5.3204538226127625,-21.28181529045105,-7.473435401916504,-2.9689061641693115,204.47665707042233,4.0,3.226213707559509,0,0.10235212032653516
qa-07582-factual,0,factual,DHL Worldwide Express,6.117119193077087,-6.117119193077087,-24.46847677230835,-9.417167663574219,-3.0977063179016113,453.5562027995324,4.0,5.069156570243649,0,0.06847259059441152
qa-05804-factual,0,factual,Harry S. Truman,3.3939686994999647,-3.3939686994999647,-13.575874797999859,-8.046972274780273,-0.06243955343961716,29.783921457597245,4.0,1.6930566247319803,0,0.12446765023166216
qa-07452-factual,0,factual,Susanna Hall,4.913224538167317,-4.913224538167317,-14.739673614501953,-8.7820463180542,-2.5234804153442383,136.0774948011074,3.0,2.9470335821000235,0,0.052428968122425854
qa-04381-factual,0,factual,Yellowstone River,5.577666401863098,-5.577666401863098,-11.155332803726196,-9.622842788696289,-1.5324900150299072,264.45375636732916,2.0,1.6807506084442139,0,0.07153690669226265
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,2.7546008874972663,-2.7546008874972663,-16.527605324983597,-7.639607906341553,-0.2442682683467865,15.71476769076525,6.0,0.10257578641176224,1,0.7560981654135611
qa-01458-factual,0,factual,White Eskimo,7.505432158708572,-7.505432158708572,-22.516296476125717,-12.827499389648438,-0.3061581552028656,1817.8907123445504,3.0,4.698804322901802,0,0.09983972601252691
qa-08674-factual,0,factual,French-Lithuanian,3.5181316318533695,-3.5181316318533695,-21.108789791120216,-8.434391021728516,-0.0026209547650069,33.72136564448202,6.0,2.200012340574176,0,0.37445245225429147
qa-07254-factual,0,factual,The Second City,5.40312663714091,-5.40312663714091,-16.20937991142273,-7.834278106689453,-3.2082483768463135,222.0997570761542,3.0,3.0779424849121524,0,0.05047748448231139
qa-05055-factual,0,factual,Tarzan,5.120474874973297,-5.120474874973297,-10.240949749946594,-8.900225639343262,-1.3407241106033325,167.41485187085652,2.0,1.6017725375422742,0,0.050445143650980837
qa-05814-factual,0,factual,Ministry,12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,284767.4653116381,1.0,1.088820457458496,0,0.016026144954613297
qa-06704-factual,0,factual,The Monroe Institute,6.442681868871053,-6.442681868871053,-19.32804560661316,-13.853033065795898,-2.511260747909546,628.0889954142755,3.0,5.299962391455968,0,0.07609952720640695
qa-04148-factual,0,factual,Durham,10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,32826.44361806916,1.0,1.4101696014404297,0,0.020780205793482335
qa-01509-factual,0,factual,Stanley Kubrick,3.8756062984466553,-3.8756062984466553,-7.7512125968933105,-6.996415615081787,-0.7547969818115234,48.21192024394552,2.0,1.637081848923117,0,0.05264168486536557
qa-02381-factual,0,factual,Muammar Gaddafi,1.173273271182552,-1.173273271182552,-4.693093084730208,-4.19508171081543,-0.012412206269800663,3.2325563737356857,4.0,0.21774331637425348,0,0.1565261031632786
qa-02696-factual,0,factual,1966,10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,35029.81817184746,1.0,0.4432220458984375,0,0.014465318194470424
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1.816079360139286,-1.816079360139286,-25.425111041950004,-7.809092998504639,-4.3987260141875595e-05,6.147708188803676,14.0,0.7675419278649704,1,0.9995306532866058
qa-02202-factual,0,factual,J. M. Barrie,3.822378615538279,-3.822378615538279,-22.934271693229675,-6.812712669372559,-0.5710246562957764,45.71281231173667,6.0,3.1805101191081726,0,0.26747484063842
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1.372062830800496,-1.372062830800496,-27.441256616009923,-21.096189498901367,-0.00010311071673640981,3.9434770368478387,20.0,0.24414751195108675,1,0.9999614409748991
qa-02951-factual,0,factual,HSBC Holdings PLC,4.1974119283258915,-4.1974119283258915,-16.789647713303566,-5.599021911621094,-0.16490139067173004,66.51396518031913,4.0,1.2183947944504325,0,0.12248209830935781
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",2.492418371461099,-2.492418371461099,-39.878693943377584,-7.118222236633301,-0.006091599818319082,12.090480065158738,16.0,0.3313892854639562,1,0.9989801808292148
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1.2951613068471488,-1.2951613068471488,-20.72258090955438,-6.770245552062988,-0.0007023728103376925,3.651584952292641,16.0,0.11331176523162867,1,0.9995292397125354
qa-04172-factual,0,factual,no,5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,352.5474632735553,1.0,-1.075547218322754,0,0.009370193607147182
qa-02169-factual,0,factual,Alexandre Aja,5.800354525446892,-5.800354525446892,-23.201418101787567,-11.349020957946777,-0.15910214185714722,330.4166802685809,4.0,3.3484811190719483,0,0.1229827156721818
qa-09346-factual,0,factual,"""Live and Let Die""",3.456344537436962,-3.456344537436962,-20.738067224621773,-7.793107986450195,-0.15973182022571564,31.70088306505267,6.0,3.0063615675220112,0,0.20394172855475184
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",3.053338207626051,-3.053338207626051,-186.25363066518912,-18.90847396850586,-0.0003631647559814155,21.185949608136635,61.0,0.1974852805123204,1,0.9999999999999609
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1.4362963924832002,-1.4362963924832002,-22.980742279731203,-6.848834991455078,-0.0003673355677165091,4.2050929275669064,16.0,0.03632354851288255,1,0.9997618936893538
qa-04882-factual,0,factual,1918,9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,12444.858482749243,1.0,0.5377750396728516,0,0.013508584946818232
qa-05407-factual,0,factual,plants,11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,158682.84137069513,1.0,1.2225456237792969,0,0.01938503864708279
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",2.515408692004712,-2.515408692004712,-47.79276514808953,-13.19847583770752,-3.0874729418428615e-05,12.371663946178435,19.0,0.1760833838984821,1,0.9998281951183711
qa-02974-hallucinated,1,hallucinated,The owner of FAME Studios was inducted into the Rock and Roll Hall of Fame in 1985.,1.0570510379126064,-1.0570510379126064,-21.141020758252125,-3.7569751739501953,-0.0007778956205584109,2.8778717288082847,20.0,-0.24046738604374696,1,0.9999786011292102
qa-03991-factual,0,factual,Tom Forman,0.5684264540517082,-0.5684264540517082,-1.7052793621551245,-1.647242546081543,-0.0006272017490118742,1.765486789987692,3.0,0.016513999590339834,0,0.08027407377001702
qa-03334-hallucinated,1,hallucinated,"1947, a year after its release.",3.1973029114305973,-3.1973029114305973,-25.57842329144478,-8.152233123779297,-0.349405437707901,24.46645293850105,8.0,0.0016621537506580353,1,0.6450978859032189
qa-04551-hallucinated,1,hallucinated,Vincent Sherman directed more movies.,2.5447369838754335,-2.5447369838754335,-15.268421903252602,-4.773688793182373,-0.1121261864900589,12.739876852333433,6.0,0.21099147448937083,1,0.6982737105175779
qa-05253-factual,0,factual,George McGovern,2.2381022376939654,-2.2381022376939654,-6.714306713081896,-3.574577808380127,-0.004444957710802555,9.375521881751835,3.0,1.4780049478479973,0,0.1050983879829374
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1.186357906653679,-1.186357906653679,-41.52252673287876,-9.000541687011719,-0.001673013437539339,3.275131125655127,35.0,0.04282569665395264,1,0.9999999999405043
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,2.8137716212077066,-2.8137716212077066,-45.020345939323306,-7.447556018829346,-0.02420295588672161,16.6726828263586,16.0,-0.29236512549687177,1,0.9993478037373923
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",2.564799919640791,-2.564799919640791,-82.07359742850531,-10.809358596801758,-0.0004960260121151805,12.998057453478879,32.0,0.3161466981309786,1,0.999999933213765
qa-00460-factual,0,factual,Desiderata,7.008382956186931,-7.008382956186931,-21.02514886856079,-8.631173133850098,-6.084261417388916,1105.8648264207677,3.0,4.91857562675917,0,0.028017863687818237
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",2.473499053353934,-2.473499053353934,-46.996482013724744,-8.735464096069336,-0.009918688796460629,11.863886681762327,19.0,0.3730072897711869,1,0.999854270037815
qa-06505-factual,0,factual,English,6.5982666015625,-6.5982666015625,-6.5982666015625,-6.5982666015625,-6.5982666015625,733.8220801109891,1.0,0.36589717864990234,0,0.022852051259108695
qa-05003-factual,0,factual,The Twilight Zone,4.075630287329356,-4.075630287329356,-12.226890861988068,-9.077293395996094,-0.6517756581306458,58.887584992578326,3.0,1.3130021469357116,0,0.09070971420567593
qa-06164-factual,0,factual,1971,6.636382102966309,-6.636382102966309,-6.636382102966309,-6.636382102966309,-6.636382102966309,762.331959313843,1.0,-0.11944293975830078,0,0.014076043819306886
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",2.619922334927954,-2.619922334927954,-62.878136038270895,-8.009723663330078,-9.202533692587167e-05,13.73465684054102,24.0,1.2975616069646398,1,0.9999844265180888
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,3.130676874877963,-3.130676874877963,-25.045414999023706,-8.781818389892578,-1.4424220353248529e-05,22.889467605701263,8.0,0.842039128888473,1,0.9088119340032501
qa-00203-factual,0,factual,Rockstar Games,3.183511654535929,-3.183511654535929,-9.550534963607788,-7.135928153991699,-0.6991243362426758,24.131345885845576,3.0,1.2778686674622197,0,0.0859079269256083
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,2.249412401406936,-2.249412401406936,-29.24236121829017,-8.431013107299805,-0.00037067217635922134,9.482162493734222,13.0,0.10405570568848166,1,0.9759720905481982
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,2.3165878974759835,-2.3165878974759835,-27.799054769711802,-9.219890594482422,-0.00015007323236204684,10.141013029632916,12.0,-0.1026795338451243,1,0.9676581919029538
qa-07433-factual,0,factual,St. Louis Blues,2.3748198747634888,-2.3748198747634888,-9.499279499053955,-7.651427268981934,-0.46820515394210815,10.74907683168186,4.0,0.4236417121719569,0,0.08731953460260505
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,3.305642392900255,-3.305642392900255,-29.750781536102295,-7.847939491271973,-0.016333099454641342,27.266051481973427,9.0,0.8641483431888952,1,0.8793549208936466
qa-07178-factual,0,factual,2013,5.136756896972656,-5.136756896972656,-5.136756896972656,-5.136756896972656,-5.136756896972656,170.16301629662107,1.0,0.8376569747924805,0,0.023838809857746793
qa-05502-factual,0,factual,the regional government of Wallonia,5.543887346982956,-5.543887346982956,-33.263324081897736,-11.122201919555664,-0.8260676264762878,255.66994798628392,6.0,3.071380082411148,0,0.15672165002544827
qa-02182-factual,0,factual,Moon Moon Sen,8.356292724609375,-8.356292724609375,-25.068878173828125,-10.55413818359375,-5.0642499923706055,4256.884035711177,3.0,6.726150277381142,0,0.03214045258360756
qa-07961-factual,0,factual,no,5.133605003356934,-5.133605003356934,-5.133605003356934,-5.133605003356934,-5.133605003356934,169.62752492116428,1.0,-1.0257105827331543,0,0.009195776787365066
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1.8313877135385863,-1.8313877135385863,-16.482489421847276,-4.837061882019043,-0.0015912501839920878,6.2425435126663675,9.0,-0.26558197529003413,1,0.9877075860013511
