sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03035-hallucinated,1,hallucinated,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",1,0.9911622249776672
qa-00441-hallucinated,1,hallucinated,"Bath School of Art and Design is a standalone art college in Bath, England.",1,0.924166065257202
qa-06441-factual,0,factual,no,0,0.032928355766553404
qa-04955-hallucinated,1,hallucinated,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,0.8998281117421684
qa-06931-hallucinated,1,hallucinated,"Mike Kubat received a Leo Award nomination for an episode in ""Atomic Betty"" before Chop Socky Chooks.",1,0.9013962648912746
qa-05219-factual,0,factual,no,0,0.032928355766553404
qa-07107-hallucinated,1,hallucinated,Worsleya and Gordonia each have two species.,1,0.8594819590880822
qa-02531-factual,0,factual,Thon Maker,0,0.15710492807314158
qa-08963-hallucinated,1,hallucinated,The Chelsea neighborhood also hosted The Magic Mike Experience.,1,0.7335779434543498
qa-05806-hallucinated,1,hallucinated,The Republican nominee in the 2012 United States Senate election in Michigan represented Michigan's 2nd congressional district for over a decade.,1,0.858162692286972
qa-09814-hallucinated,1,hallucinated,Southwest Art and The American Interest are both publications.,1,0.9542066100017673
qa-01221-hallucinated,1,hallucinated,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1,0.9287136186564638
qa-01058-factual,0,factual,Jack the Ripper,0,0.27764132942474556
qa-02958-hallucinated,1,hallucinated,"No, they are in different states.",1,0.9406398649074943
qa-03726-hallucinated,1,hallucinated,Papa M'Baye N'Diaye competed in the 4 × 400 metres race at the 1964 and 1968 Summer Olympics.,1,0.9242478694038478
qa-08559-hallucinated,1,hallucinated,David Hobson was the lead singer.,1,0.9272185349558123
qa-03522-hallucinated,1,hallucinated,Both are human beings.,1,0.9720856214500779
qa-09727-hallucinated,1,hallucinated,"Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",1,0.9386467617261208
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",1,0.8615977251706632
qa-02070-factual,0,factual,Néstor Kirchner,0,0.15710492807314158
qa-00155-factual,0,factual,Isabelle Mergault,0,0.15710492807314158
qa-06149-factual,0,factual,Michael Dowse,0,0.13025653306315427
qa-07193-hallucinated,1,hallucinated,Marguerite Duras was not a film director.,1,0.9447888589427497
qa-07015-factual,0,factual,"""Saturday Night Live""",0,0.11628284367736205
qa-02874-hallucinated,1,hallucinated,Kundol Lake is farther north.,1,0.7765072990841041
qa-04967-hallucinated,1,hallucinated,Movie production.,1,0.5728028976632845
qa-09166-hallucinated,1,hallucinated,The Flight to Mars was a dark amusement ride that could be found at both the 1962 World's Fair and at the Seattle Center's Fun Forest.,1,0.9725618859720834
qa-07777-hallucinated,1,hallucinated,"People often mistake it for the adjacent suburb, Warilla.",1,0.7607596759293537
qa-03210-factual,0,factual,Harrison County,0,0.1324112331458721
qa-00348-factual,0,factual,"""Cosmicomics""",0,0.15710492807314158
qa-06715-hallucinated,1,hallucinated,"Lira Motorsports made their debut on November 20, 2015 at a race track in the state of Florida.",1,0.9142630324424773
qa-01280-factual,0,factual,senior vice president,0,0.18656013830426135
qa-06523-hallucinated,1,hallucinated,Hannes Smárason worked for WOW air.,1,0.7944511385579018
qa-00121-hallucinated,1,hallucinated,Kniphofia and Baptisia are both perennial plants.,1,0.9662984690639566
qa-09599-hallucinated,1,hallucinated,The Nissan Sentra was first built in 1966.,1,0.9757307602369576
qa-02390-hallucinated,1,hallucinated,"The 1965 Nebraska Cornhuskers football team was the representative of the University of Nebraska and member of the Big Eight Conference, and it was formed in 1912.",1,0.9877299561293363
qa-03689-factual,0,factual,jaguar,0,0.15710492807314158
qa-03885-factual,0,factual,yes,0,0.020236871403352747
qa-09996-hallucinated,1,hallucinated,The actress who appeared in the 2002 film Love in the Time of Money and made her film debut in a 1995 teen drama was born in the 1980s.,1,0.9981360203812109
qa-04549-factual,0,factual,Zooey Deschanel,0,0.158676793835044
qa-07332-hallucinated,1,hallucinated,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,0.963122363049344
qa-07443-factual,0,factual,Carole King,0,0.15220358337330242
qa-08226-hallucinated,1,hallucinated,Rob Schneider is not a horror movie specialist.,1,0.9546558087350172
qa-07367-factual,0,factual,Hamburg,0,0.15710492807314158
qa-09464-factual,0,factual,"1,527",0,0.15710492807314158
qa-07771-factual,0,factual,Sidse Babett Knudsen,0,0.15710492807314158
qa-07886-factual,0,factual,John Lennon,0,0.3179388992692122
qa-09623-factual,0,factual,1961,0,0.09914162813887982
qa-01094-hallucinated,1,hallucinated,Derrick Delite rap was featured on the remix and video version of a song by an American singer that began her career as a cheerleader.,1,0.9863126120833285
qa-03700-hallucinated,1,hallucinated,Barry Seal worked for a different cartel.,1,0.7429705860039175
qa-07027-hallucinated,1,hallucinated,"Roy Khan is Norwegian, not Lou Gramm.",1,0.9539184339878932
qa-05899-factual,0,factual,Randy Quaid,0,0.1856726492950962
qa-04879-hallucinated,1,hallucinated,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,0.9773894349030953
qa-04906-hallucinated,1,hallucinated,The host of the MTV talk show in 1996 was a former Detroit Pistons player named Dennis Rodman.,1,0.9372460765850968
qa-00075-hallucinated,1,hallucinated,Peter O'Meara played Norman Dike's brother.,1,0.7779639373111107
qa-03994-hallucinated,1,hallucinated,Federico Fellini was actually born first.,1,0.9908651979397674
qa-05618-hallucinated,1,hallucinated,Harold Holt was a famous lawyer in Melbourne.,1,0.9474214561098038
qa-01872-hallucinated,1,hallucinated,The city centre is near Southbank Market.,1,0.8650271192038169
qa-04244-factual,0,factual,"Lubbock, Texas",0,0.13690397626010728
qa-08482-factual,0,factual,Kemess Mine,0,0.1255583346794457
qa-02323-hallucinated,1,hallucinated,"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity and the seriality of Paul Kammerer. Koestler became famous for his research at the famous Burghölzli hospital in Vienna, under Sigmund Freud.",1,0.9995447353409135
qa-01626-factual,0,factual,Florida,0,0.14696643680977894
qa-00581-hallucinated,1,hallucinated,The 34th Foot Regiment was sent to fight Irish rebels.,1,0.8022843331198751
qa-08638-factual,0,factual,Alia Shawkat,0,0.15710492807314158
qa-08782-hallucinated,1,hallucinated,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,0.9647597312351313
qa-05299-factual,0,factual,Night Mail,0,0.12380781055998542
qa-04954-hallucinated,1,hallucinated,The Finnish children's TV show Sirkus Papukaija was shown every other Monday.,1,0.7944823444093143
qa-04192-hallucinated,1,hallucinated,Morena Baccarin is a Brazilian actress.,1,0.972924444723512
qa-03733-hallucinated,1,hallucinated,The Weinstein Company distributed Scary Movie 5.,0,0.4620035265520884
qa-03061-factual,0,factual,portrait,0,0.17522537729883303
qa-01096-factual,0,factual,Lee Na-jeong,0,0.17847031997278365
qa-00828-factual,0,factual,Slade,0,0.15710492807314158
qa-02490-factual,0,factual,Peter Andreas Thiel,0,0.1682165186843811
qa-07373-hallucinated,1,hallucinated,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.,1,0.9992278969216315
qa-05297-factual,0,factual,Evine,0,0.15710492807314158
qa-01564-factual,0,factual,Suresh Raina,0,0.15710492807314158
qa-05429-hallucinated,1,hallucinated,"Henry Alex Rubin studied in a prestigious and selective school with about 1,000+ students.",1,0.8985514745696136
qa-05782-factual,0,factual,Orfeo ed Euridice,0,0.24404535228520555
qa-09401-factual,0,factual,Arturo Uslar Pietri,0,0.17138316971614848
qa-03107-hallucinated,1,hallucinated,Lupita Nyong'o starred only in Black Panther.,1,0.9273262017427347
qa-03150-factual,0,factual,National Action Party,0,0.18899134323251504
qa-07908-hallucinated,1,hallucinated,Desiigner and Kanye's album re-released in January.,1,0.9472994847975852
qa-00465-hallucinated,1,hallucinated,Adrian Boult conducted at the Opera House in Covent Garden.,1,0.7780867480016078
qa-09870-factual,0,factual,1953 to 1964,0,0.47201742773107797
qa-04207-factual,0,factual,Washington,0,0.10712118235621818
qa-08745-hallucinated,1,hallucinated,Renée Montagne succeeded Bob Edwards' role.,0,0.22101911633415428
qa-01486-hallucinated,1,hallucinated,The Music Man won Best Supporting Actress.,1,0.6503400547608338
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",1,0.9216519763708332
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,1,0.9730363863215158
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1,0.9049052346360955
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1,0.7388981148835183
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,1,0.7369518394917751
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,1,0.918643767108426
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1,0.9348625615434448
qa-06955-factual,0,factual,the parish of Great Sankey,1,0.5052292969472733
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,1,0.8973791194720826
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",1,0.9590919793623671
qa-02591-factual,0,factual,24 January 1953,0,0.0997601561748448
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,1,0.9915770567380632
qa-09033-factual,0,factual,New York City,0,0.07071725899160562
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,0,0.1646725282741991
qa-08721-factual,0,factual,Rectify,0,0.16853499912386327
qa-03954-factual,0,factual,England,0,0.05381491122219575
qa-05656-factual,0,factual,Interstate Highway System,0,0.1866251776165355
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1,0.9892757979960515
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1,0.894750769558105
qa-02017-factual,0,factual,"Hermon, Maine",0,0.15383917160990582
qa-09145-factual,0,factual,"45,000",0,0.1796122545570171
qa-01856-factual,0,factual,Jared Harris,0,0.20402811567346438
qa-09027-factual,0,factual,Fred Armisen,0,0.2518314312214752
qa-09891-factual,0,factual,Rupert Penry-Jones,0,0.20848588366741952
qa-08273-factual,0,factual,India,0,0.11375613952442662
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1,0.8941047532331217
qa-08014-factual,0,factual,Trevor Knight,0,0.1859408253318228
qa-00042-factual,0,factual,The Joshua Tree,0,0.2731652745855562
qa-08558-factual,0,factual,Andrew Stanton,0,0.19856379839128707
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,1,0.975263094339195
qa-08078-factual,0,factual,Muammar Gaddafi,0,0.15246156145127782
qa-05547-hallucinated,1,hallucinated,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,0.99865436227194
qa-01445-factual,0,factual,Debussy,0,0.14545781113429945
qa-00081-factual,0,factual,The Fantastic The,0,0.48680275190449784
qa-08136-factual,0,factual,Kato Khandwala,0,0.15710492807314158
qa-00462-factual,0,factual,$1.7 billion,0,0.13217427854239816
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",1,0.8594552835168471
qa-05852-factual,0,factual,"on Good Friday, March 27",0,0.2552220891258863
qa-05796-factual,0,factual,Finding Neverland,0,0.16212636467418298
qa-08943-factual,0,factual,"December 7, 1976",0,0.08292628165856776
qa-06680-factual,0,factual,Melbourne Metro Rail Project,0,0.1470653460450324
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,1,0.9159768836187011
qa-04241-factual,0,factual,France–Switzerland border,0,0.17533712443217211
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1,0.9014335624371711
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,1,0.6770837573963544
qa-01178-factual,0,factual,"Canton, Massachusetts",0,0.14019210285840128
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1,0.9126087545752753
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1,0.936056347517386
qa-06055-factual,0,factual,"January 13, 1987",0,0.07490386628651216
qa-06622-factual,0,factual,poet,0,0.22395883237268632
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",1,0.9842529841566543
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,1,0.8961349690422898
qa-05092-factual,0,factual,podcaster,0,0.15710492807314158
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",0,0.48627237691452174
qa-06165-factual,0,factual,yes,0,0.020236871403352747
qa-06710-factual,0,factual,2017 Belmont Stakes,0,0.15992568796899143
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,1,0.6618440934311828
qa-05111-factual,0,factual,caryopsis,0,0.15710492807314158
qa-09663-factual,0,factual,How I Met Your Mother,0,0.2114320203782794
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,1,0.8549499627386266
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1,0.9981809929822593
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,0,0.15710492807314158
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1,0.9565003586273072
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1,0.9294780708339071
qa-09500-factual,0,factual,Nelson Richard DeMille,0,0.1716615765322787
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1,0.9615124664269374
qa-05035-hallucinated,1,hallucinated,Pyotr Ilyich Tchaikovsky and Giuseppe Verdi share a profession in the field of music.,1,0.9422579487042594
