sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03035-hallucinated,1,hallucinated,"Actually, the composer you're thinking of is Johann Sebastian Bach, who was also known for his German operas.",1,0.9999760955400185
qa-00441-hallucinated,1,hallucinated,"Bath School of Art and Design is a standalone art college in Bath, England.",1,0.9988570037652093
qa-06441-factual,0,factual,no,0,0.011838550465216383
qa-04955-hallucinated,1,hallucinated,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,0.9985244830258941
qa-06931-hallucinated,1,hallucinated,"Mike Kubat received a Leo Award nomination for an episode in ""Atomic Betty"" before Chop Socky Chooks.",1,0.9999821454156084
qa-05219-factual,0,factual,no,0,0.01167030550816476
qa-07107-hallucinated,1,hallucinated,Worsleya and Gordonia each have two species.,1,0.9729773093321207
qa-02531-factual,0,factual,Thon Maker,0,0.05349152622275453
qa-08963-hallucinated,1,hallucinated,The Chelsea neighborhood also hosted The Magic Mike Experience.,1,0.752947969233082
qa-05806-hallucinated,1,hallucinated,The Republican nominee in the 2012 United States Senate election in Michigan represented Michigan's 2nd congressional district for over a decade.,1,0.9999972127443059
qa-09814-hallucinated,1,hallucinated,Southwest Art and The American Interest are both publications.,1,0.94099842588467
qa-01221-hallucinated,1,hallucinated,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1,0.9999986557276969
qa-01058-factual,0,factual,Jack the Ripper,0,0.23623645388410086
qa-02958-hallucinated,1,hallucinated,"No, they are in different states.",1,0.8738552423030537
qa-03726-hallucinated,1,hallucinated,Papa M'Baye N'Diaye competed in the 4 × 400 metres race at the 1964 and 1968 Summer Olympics.,1,0.9999957176379817
qa-08559-hallucinated,1,hallucinated,David Hobson was the lead singer.,1,0.8731259680071322
qa-03522-hallucinated,1,hallucinated,Both are human beings.,1,0.7520361527763009
qa-09727-hallucinated,1,hallucinated,"Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",1,0.9999999784235694
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",1,0.9976013719573937
qa-02070-factual,0,factual,Néstor Kirchner,0,0.3055369294031183
qa-00155-factual,0,factual,Isabelle Mergault,0,0.16319331983875504
qa-06149-factual,0,factual,Michael Dowse,0,0.04260949173904234
qa-07193-hallucinated,1,hallucinated,Marguerite Duras was not a film director.,1,0.9928451087221053
qa-07015-factual,0,factual,"""Saturday Night Live""",0,0.19983431282354022
qa-02874-hallucinated,1,hallucinated,Kundol Lake is farther north.,1,0.6799537323305427
qa-04967-hallucinated,1,hallucinated,Movie production.,0,0.1453635244561775
qa-09166-hallucinated,1,hallucinated,The Flight to Mars was a dark amusement ride that could be found at both the 1962 World's Fair and at the Seattle Center's Fun Forest.,1,0.9999979061236431
qa-07777-hallucinated,1,hallucinated,"People often mistake it for the adjacent suburb, Warilla.",1,0.8811642486075314
qa-03210-factual,0,factual,Harrison County,0,0.04928482678559089
qa-00348-factual,0,factual,"""Cosmicomics""",0,0.1415859915044348
qa-06715-hallucinated,1,hallucinated,"Lira Motorsports made their debut on November 20, 2015 at a race track in the state of Florida.",1,0.9999659885034063
qa-01280-factual,0,factual,senior vice president,0,0.0914439879717142
qa-06523-hallucinated,1,hallucinated,Hannes Smárason worked for WOW air.,1,0.930008578707365
qa-00121-hallucinated,1,hallucinated,Kniphofia and Baptisia are both perennial plants.,1,0.9952214051529279
qa-09599-hallucinated,1,hallucinated,The Nissan Sentra was first built in 1966.,1,0.9908378388952952
qa-02390-hallucinated,1,hallucinated,"The 1965 Nebraska Cornhuskers football team was the representative of the University of Nebraska and member of the Big Eight Conference, and it was formed in 1912.",1,0.9999999913294423
qa-03689-factual,0,factual,jaguar,0,0.0900462855565899
qa-03885-factual,0,factual,yes,0,0.007901623106482646
qa-09996-hallucinated,1,hallucinated,The actress who appeared in the 2002 film Love in the Time of Money and made her film debut in a 1995 teen drama was born in the 1980s.,1,0.9999999994859721
qa-04549-factual,0,factual,Zooey Deschanel,0,0.2270071494020252
qa-07332-hallucinated,1,hallucinated,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,0.9999166430978396
qa-07443-factual,0,factual,Carole King,0,0.07215081155564851
qa-08226-hallucinated,1,hallucinated,Rob Schneider is not a horror movie specialist.,1,0.95128464698537
qa-07367-factual,0,factual,Hamburg,0,0.021104951136030763
qa-09464-factual,0,factual,"1,527",0,0.11173260613932777
qa-07771-factual,0,factual,Sidse Babett Knudsen,0,0.09188395967114901
qa-07886-factual,0,factual,John Lennon,0,0.060698330593253046
qa-09623-factual,0,factual,1961,0,0.01720667869888849
qa-01094-hallucinated,1,hallucinated,Derrick Delite rap was featured on the remix and video version of a song by an American singer that began her career as a cheerleader.,1,0.9999999048317487
qa-03700-hallucinated,1,hallucinated,Barry Seal worked for a different cartel.,1,0.7411208563672522
qa-07027-hallucinated,1,hallucinated,"Roy Khan is Norwegian, not Lou Gramm.",1,0.9518395436176439
qa-05899-factual,0,factual,Randy Quaid,0,0.09272582559824033
qa-04879-hallucinated,1,hallucinated,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,0.9999999708558269
qa-04906-hallucinated,1,hallucinated,The host of the MTV talk show in 1996 was a former Detroit Pistons player named Dennis Rodman.,1,0.9999047316032977
qa-00075-hallucinated,1,hallucinated,Peter O'Meara played Norman Dike's brother.,1,0.9914251775047024
qa-03994-hallucinated,1,hallucinated,Federico Fellini was actually born first.,1,0.9944652598850333
qa-05618-hallucinated,1,hallucinated,Harold Holt was a famous lawyer in Melbourne.,1,0.8782331169064901
qa-01872-hallucinated,1,hallucinated,The city centre is near Southbank Market.,1,0.8777635392556815
qa-04244-factual,0,factual,"Lubbock, Texas",0,0.19169888674326754
qa-08482-factual,0,factual,Kemess Mine,0,0.07624170804777143
qa-02323-hallucinated,1,hallucinated,"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity and the seriality of Paul Kammerer. Koestler became famous for his research at the famous Burghölzli hospital in Vienna, under Sigmund Freud.",1,1.0
qa-01626-factual,0,factual,Florida,0,0.016309299120870594
qa-00581-hallucinated,1,hallucinated,The 34th Foot Regiment was sent to fight Irish rebels.,1,0.9908597789657906
qa-08638-factual,0,factual,Alia Shawkat,0,0.09069268214163176
qa-08782-hallucinated,1,hallucinated,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,0.999665273101184
qa-05299-factual,0,factual,Night Mail,0,0.04291063039833355
qa-04954-hallucinated,1,hallucinated,The Finnish children's TV show Sirkus Papukaija was shown every other Monday.,1,0.9926811017126055
qa-04192-hallucinated,1,hallucinated,Morena Baccarin is a Brazilian actress.,1,0.9525353196390283
qa-03733-hallucinated,1,hallucinated,The Weinstein Company distributed Scary Movie 5.,1,0.8841018813090786
qa-03061-factual,0,factual,portrait,0,0.02081055330627733
qa-01096-factual,0,factual,Lee Na-jeong,0,0.1945906621203606
qa-00828-factual,0,factual,Slade,0,0.04132168449827118
qa-02490-factual,0,factual,Peter Andreas Thiel,0,0.040732490771654105
qa-07373-hallucinated,1,hallucinated,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.,1,0.9999995422514879
qa-05297-factual,0,factual,Evine,0,0.03498147294412957
qa-01564-factual,0,factual,Suresh Raina,0,0.22742348578771956
qa-05429-hallucinated,1,hallucinated,"Henry Alex Rubin studied in a prestigious and selective school with about 1,000+ students.",1,0.9957233120068228
qa-05782-factual,0,factual,Orfeo ed Euridice,1,0.6424207976279636
qa-09401-factual,0,factual,Arturo Uslar Pietri,0,0.43710240667143585
qa-03107-hallucinated,1,hallucinated,Lupita Nyong'o starred only in Black Panther.,1,0.9702939725444619
qa-03150-factual,0,factual,National Action Party,0,0.05171124664904157
qa-07908-hallucinated,1,hallucinated,Desiigner and Kanye's album re-released in January.,1,0.9926565601421473
qa-00465-hallucinated,1,hallucinated,Adrian Boult conducted at the Opera House in Covent Garden.,1,0.9834435150326304
qa-09870-factual,0,factual,1953 to 1964,0,0.0763302198274704
qa-04207-factual,0,factual,Washington,0,0.008453321082096933
qa-08745-hallucinated,1,hallucinated,Renée Montagne succeeded Bob Edwards' role.,1,0.7474864509436089
qa-01486-hallucinated,1,hallucinated,The Music Man won Best Supporting Actress.,1,0.8150339084360329
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",1,1.0
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,1,0.9328777390516753
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1,0.9958692028871544
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1,0.9999464666322374
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,0,0.1713652548137806
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,1,0.9901552714741837
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1,0.9999999999972777
qa-06955-factual,0,factual,the parish of Great Sankey,0,0.1769750145685406
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,1,0.9884856777198039
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",1,0.9995425955349967
qa-02591-factual,0,factual,24 January 1953,0,0.05044668892932014
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,1,0.9943605480505378
qa-09033-factual,0,factual,New York City,0,0.016205516719418958
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,0,0.3881874951112641
qa-08721-factual,0,factual,Rectify,0,0.06753750601378192
qa-03954-factual,0,factual,England,0,0.013185525514741047
qa-05656-factual,0,factual,Interstate Highway System,0,0.05505192072577178
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1,0.9997523449004093
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1,0.9999999999903284
qa-02017-factual,0,factual,"Hermon, Maine",0,0.06501270659767029
qa-09145-factual,0,factual,"45,000",0,0.06455032780635124
qa-01856-factual,0,factual,Jared Harris,0,0.03303966548957965
qa-09027-factual,0,factual,Fred Armisen,0,0.12273166491716636
qa-09891-factual,0,factual,Rupert Penry-Jones,0,0.09109484753826391
qa-08273-factual,0,factual,India,0,0.01644726295915565
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1,0.9987830464502563
qa-08014-factual,0,factual,Trevor Knight,0,0.03502980600066334
qa-00042-factual,0,factual,The Joshua Tree,0,0.15349181750146199
qa-08558-factual,0,factual,Andrew Stanton,0,0.029784358674620166
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,1,0.936032480146214
qa-08078-factual,0,factual,Muammar Gaddafi,0,0.15813819764036638
qa-05547-hallucinated,1,hallucinated,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,0.999999999985651
qa-01445-factual,0,factual,Debussy,0,0.03884186250085625
qa-00081-factual,0,factual,The Fantastic The,0,0.35899074130272085
qa-08136-factual,0,factual,Kato Khandwala,0,0.14747756926198977
qa-00462-factual,0,factual,$1.7 billion,0,0.13336721894705236
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",1,0.9972282916329958
qa-05852-factual,0,factual,"on Good Friday, March 27",0,0.17627013624979193
qa-05796-factual,0,factual,Finding Neverland,0,0.06097543460389171
qa-08943-factual,0,factual,"December 7, 1976",0,0.10772869066147815
qa-06680-factual,0,factual,Melbourne Metro Rail Project,0,0.062189596364504135
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,1,0.9922906018967574
qa-04241-factual,0,factual,France–Switzerland border,0,0.16247311139022252
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1,0.9999999914292036
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,1,0.974203256105274
qa-01178-factual,0,factual,"Canton, Massachusetts",0,0.12733354830989194
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1,0.9995602640886339
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1,0.9999999996669897
qa-06055-factual,0,factual,"January 13, 1987",0,0.1136182849679553
qa-06622-factual,0,factual,poet,0,0.023100141351362617
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",1,0.9996671735746057
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,1,0.996998390725648
qa-05092-factual,0,factual,podcaster,0,0.08303122829112276
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1,0.9972791383460408
qa-06165-factual,0,factual,yes,0,0.008261402711625877
qa-06710-factual,0,factual,2017 Belmont Stakes,0,0.10587883774902723
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,1,0.9795898522092225
qa-05111-factual,0,factual,caryopsis,0,0.02994188420559571
qa-09663-factual,0,factual,How I Met Your Mother,0,0.1868807481068337
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,1,0.9582982596015212
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1,0.9999999999162579
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,1,0.5758653336461254
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1,0.8855331379230497
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1,0.9959387990635526
qa-09500-factual,0,factual,Nelson Richard DeMille,0,0.19763688575856697
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1,0.995366001131954
