sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-05490-factual,0,factual,"""Royal""",4.7856095631917315,-4.7856095631917315,-14.356828689575195,-6.337273597717285,-3.6355791091918945,119.7743508718694,3.0,1.2971802847243656,0.9864621881620254,0.9732090689932186,0,0.0913596607949128
qa-04308-factual,0,factual,31 games,4.2497289180755615,-4.2497289180755615,-8.499457836151123,-5.848272323608398,-2.6511855125427246,70.0864106122251,2.0,2.55534101937252,0.9632738081089998,0.9290416638475146,0,0.05721049984639712
qa-03346-hallucinated,1,hallucinated,"The evil clown is a subversion of the traditional comic clown character, and it was first introduced in the book written by an American author.",1.8501173442429197,-1.8501173442429197,-51.80328563880175,-7.669393539428711,-0.002747215796262026,6.360565854596842,28.0,5.35505265566317,0.5078731051709297,0.42350708163937345,1,0.999999680155993
qa-01742-hallucinated,1,hallucinated,K. V. Soundararajan was the only one who excavated Stone Age and megalithic sites of South India without Mortimer Wheeler.,2.329639371948417,-2.329639371948417,-74.54845990234935,-13.66625690460205,-2.8490614567999728e-05,10.274235687270238,32.0,12.273626513129273,0.4735912297042051,0.40900387177488323,1,0.9999999408140439
qa-04252-hallucinated,1,hallucinated,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1.5016592903510981,-1.5016592903510981,-54.05973445263953,-11.154367446899414,-0.00010918975021922961,4.4891316667757195,36.0,8.771531881978529,0.2879725624309018,0.24593814186641497,1,0.9999999988863297
qa-05025-factual,0,factual,Robinho,6.837870836257935,-6.837870836257935,-13.67574167251587,-8.583817481994629,-5.09192419052124,932.5015710213398,2.0,3.048329689759214,0.996833354298887,0.993685613879782,0,0.03879616567257811
qa-09656-hallucinated,1,hallucinated,The daughter of a Las Vegas mob figure who was also a journalist and victim of Robert Durst was Susan Berman.,2.6241762471162593,-2.6241762471162593,-60.35605368367396,-10.944645881652832,-0.00015889335190877318,13.793207310663472,23.0,9.572749871109089,0.5864734717787183,0.5134858021066513,1,0.9999747615776478
qa-09887-hallucinated,1,hallucinated,David Fincher directed the film.,2.213946226198459,-2.213946226198459,-17.711569809587672,-5.816231727600098,-0.003596031339839101,9.151760143509573,8.0,3.949379428422342,0.6713570272628238,0.5484840283674461,1,0.806805468498019
qa-03601-hallucinated,1,hallucinated,The Wittenburg Door was more frequent.,2.0957016029602125,-2.0957016029602125,-18.86131442664191,-5.562139511108398,-0.002159646013751626,8.131143803978953,9.0,3.6122574817789066,0.6147282699787144,0.5447690117892416,1,0.9036509348343928
qa-09707-factual,0,factual,Naya Rivera,7.2811970710754395,-7.2811970710754395,-21.84359121322632,-8.2771577835083,-6.372676372528076,1452.7260009428874,3.0,0.6083311188090192,0.9990956323036729,0.998192446234241,0,0.06659795830919828
qa-05705-hallucinated,1,hallucinated,"The Man Who Skied Down Everest and Innocence have in common, the same director of photography.",1.766091443763192,-1.766091443763192,-37.087920319027035,-11.716325759887695,-5.3165931603871286e-05,5.8479515864547,21.0,7.585818617885606,0.45583285331959433,0.3806527707359692,1,0.9999524369677415
qa-01816-hallucinated,1,hallucinated,South Tyrone Empowerment Programme was founded by an Irish civil rights leader.,0.6805387521471857,-0.6805387521471857,-10.888620034354972,-5.963685035705566,-0.00029738296871073544,1.9749414496112514,16.0,2.204550995371378,0.23900525216959556,0.16315818967145634,1,0.9995904187090472
qa-02062-hallucinated,1,hallucinated,Edwin Meese resigned later in July 1988.,4.292647324075612,-4.292647324075612,-38.63382591668051,-9.43812084197998,-0.001128632458858192,73.15989030053586,9.0,11.920313500426479,0.7634500492912479,0.6856944764751491,1,0.7082282838051895
qa-02134-factual,0,factual,Trey Parker and Matt Stone,3.121681308746338,-3.121681308746338,-15.60840654373169,-8.189419746398926,-0.5480989217758179,22.68448722567136,5.0,7.826532406543114,0.7540156712288447,0.6378653641988777,0,0.2573924607743264
qa-02539-hallucinated,1,hallucinated,John Adalbert Madigan's father was born in 1850.,2.799741170328791,-2.799741170328791,-36.39663521427428,-9.434197425842285,-0.0006790239713154733,16.440390959369076,13.0,9.543698496186519,0.5976280767940378,0.5002271199689642,1,0.9871733994627029
qa-02728-factual,0,factual,2192nd Communications Squadron,6.304386401176453,-6.304386401176453,-31.521932005882263,-11.012954711914062,-1.1228326559066772,546.9658675836598,5.0,11.61270938412181,0.9327026108273593,0.8865897719290189,0,0.10247169423335394
qa-00424-factual,0,factual,Beyond the Gates of Splendor,1.3578233518795362,-1.3578233518795362,-8.146940111277218,-8.017327308654785,-7.343022298300639e-05,3.887721882961494,6.0,8.870584354686992,0.1875580628915864,0.1678027525485052,1,0.5884527102285741
qa-05235-factual,0,factual,Shania Twain,4.573141643040192,-4.573141643040192,-13.719424929120578,-8.584697723388672,-0.0007378716254606843,96.84789384408028,3.0,12.43800285573429,0.6648858834710659,0.6626251361325805,0,0.06575756813353147
qa-06335-factual,0,factual,Studio 54,6.6961565017700195,-6.6961565017700195,-13.392313003540039,-8.112283706665039,-5.280029296875,809.2893377599227,2.0,2.0054162604437806,0.997303942519066,0.9946208956541134,0,0.04188684375026981
qa-04468-hallucinated,1,hallucinated,"Jessica Mauboy performed ""Beautiful"" at Westfield Knox shopping centre in Victoria.",2.6167051817659135,-2.6167051817659135,-47.10069327178644,-11.104513168334961,-0.0005891970940865576,13.69054134705649,18.0,10.355622672258948,0.5543672857324082,0.48208568317773726,1,0.9993606012885453
qa-01982-factual,0,factual,"Cupertino, California",1.8350921965349698,-1.8350921965349698,-9.17546098267485,-6.979151248931885,-2.8013790142722428e-05,6.265711795723313,5.0,6.951594875292324,0.4502593949268098,0.36784062139095697,0,0.3695232764852116
qa-03164-hallucinated,1,hallucinated,Louis Koo also directed the film.,3.9818114787340164,-3.9818114787340164,-31.85449182987213,-8.419045448303223,-0.5602977275848389,53.614067056821234,8.0,9.382641885297808,0.8015962400101826,0.7004837245267826,1,0.6687659419302537
qa-07867-factual,0,factual,China,5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,-5.443568706512451,231.26603314601425,1.0,0.0,0.9956759754712071,0.9913706481305399,0,0.039834758005080954
qa-05631-hallucinated,1,hallucinated,Jennifer Capriati and Rick Leach used to be athletes.,1.949146691277677,-1.949146691277677,-25.3389069866098,-9.436332702636719,-0.00020680672605521977,7.02269249836204,13.0,9.195601418277375,0.4268630548165684,0.34559964241202085,1,0.9902603204845941
qa-09940-hallucinated,1,hallucinated,Penélope Cruz Sánchez starred in Hi-Lo Country but only had a small role.,3.7498210092481425,-3.7498210092481425,-82.49606220345913,-11.614455223083496,-6.079655122448457e-06,42.51347180072377,22.0,13.208441490696265,0.6883340604048948,0.6307589932480281,1,0.9998687847106351
qa-02698-hallucinated,1,hallucinated,You Send Me and Summertime were not on the same album.,2.2748912167287645,-2.2748912167287645,-29.57358581747394,-6.643039226531982,-0.0005528590409085155,9.726860835264421,13.0,6.62055215739401,0.5257616640494931,0.43775834677580655,1,0.9907263159978398
qa-07558-hallucinated,1,hallucinated,"Alberto Cavos was best known for his theatre designs, but he did not build the Bolshoi Theatre in Moscow.",1.9222694016449775,-1.9222694016449775,-46.13446563947946,-9.398457527160645,-0.00195443257689476,6.836455541550857,24.0,6.204397226853747,0.5599264866854937,0.4442756874725953,1,0.9999941872463138
qa-09650-factual,0,factual,Taylor Swift,3.717745304107666,-3.717745304107666,-7.435490608215332,-7.324260711669922,-0.11122989654541016,41.17146025687163,2.0,13.006953384983944,0.552303811909457,0.5048814380038342,0,0.05474641008645977
qa-01562-factual,0,factual,1931,8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,-8.145339965820312,3447.2771475400677,1.0,0.0,0.9997099159837748,0.999419916116286,0,0.030026054339045087
qa-04447-factual,0,factual,Hitman: Enemy Within,4.6175985634326935,-4.6175985634326935,-18.470394253730774,-8.196870803833008,-1.4054030179977417,101.25059306814899,4.0,7.663164420613515,0.9177295869833428,0.8521725578013284,0,0.11956916843774172
qa-06653-factual,0,factual,The Last Boy Scout,5.3204538226127625,-5.3204538226127625,-21.28181529045105,-7.473435401916504,-2.9689061641693115,204.47665707042233,4.0,2.5554940655021987,0.9847833869592628,0.9702364746069011,0,0.12116358354228135
qa-07582-factual,0,factual,DHL Worldwide Express,6.117119193077087,-6.117119193077087,-24.46847677230835,-9.417167663574219,-3.0977063179016113,453.5562027995324,4.0,5.013968457316125,0.9874200874453929,0.9753531150292847,0,0.08613309588162174
qa-05804-factual,0,factual,Harry S. Truman,3.3939686994999647,-3.3939686994999647,-13.575874797999859,-8.046972274780273,-0.06243955343961716,29.783921457597245,4.0,11.476664295189122,0.5699460296525866,0.5106960781760128,0,0.1602475526935151
qa-07452-factual,0,factual,Susanna Hall,4.913224538167317,-4.913224538167317,-14.739673614501953,-8.7820463180542,-2.5234804153442383,136.0774948011074,3.0,7.622109884239965,0.9624711871843927,0.9274320797497473,0,0.07374215874921808
qa-04381-factual,0,factual,Yellowstone River,5.577666401863098,-5.577666401863098,-11.155332803726196,-9.622842788696289,-1.5324900150299072,264.45375636732916,2.0,16.36345200059283,0.8919683199338782,0.8072640288330235,0,0.039937418528795135
qa-07333-hallucinated,1,hallucinated,Ely Cathedral is the seat.,2.7546008874972663,-2.7546008874972663,-16.527605324983597,-7.639607906341553,-0.2442682683467865,15.71476769076525,6.0,9.716360166740301,0.6027204316105689,0.4635182045236262,0,0.4958112831674616
qa-01458-factual,0,factual,White Eskimo,7.505432158708572,-7.505432158708572,-22.516296476125717,-12.827499389648438,-0.3061581552028656,1817.8907123445504,3.0,27.892617018388027,0.7545476586798506,0.6897932384892146,0,0.03609164774223253
qa-08674-factual,0,factual,French-Lithuanian,3.5181316318533695,-3.5181316318533695,-21.108789791120216,-8.434391021728516,-0.0026209547650069,33.72136564448202,6.0,9.24015812778787,0.6575737140083548,0.6413606527478118,0,0.35520718768095944
qa-07254-factual,0,factual,The Second City,5.40312663714091,-5.40312663714091,-16.20937991142273,-7.834278106689453,-3.2082483768463135,222.0997570761542,3.0,3.5946043582710114,0.9844914077591845,0.9695384978203786,0,0.07286817602410883
qa-05055-factual,0,factual,Tarzan,5.120474874973297,-5.120474874973297,-10.240949749946594,-8.900225639343262,-1.3407241106033325,167.41485187085652,2.0,14.286515840755332,0.8691037549292366,0.7724394848582576,0,0.04226711899498716
qa-05814-factual,0,factual,Ministry,12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,-12.559428215026855,284767.4653116381,1.0,0.0,0.9999964883628861,0.9999929767381038,0,0.019387166160921048
qa-06704-factual,0,factual,The Monroe Institute,6.442681868871053,-6.442681868871053,-19.32804560661316,-13.853033065795898,-2.511260747909546,628.0889954142755,3.0,27.49077712185,0.9557361080725113,0.9145565565961826,0,0.06290564688513454
qa-04148-factual,0,factual,Durham,10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,-10.3989896774292,32826.44361806916,1.0,0.0,0.9999695367548299,0.9999390744376692,0,0.02435439463178276
qa-01509-factual,0,factual,Stanley Kubrick,3.8756062984466553,-3.8756062984466553,-7.7512125968933105,-6.996415615081787,-0.7547969818115234,48.21192024394552,2.0,9.739450790796639,0.7644893992564001,0.6394790640979615,0,0.05354827988326581
qa-02381-factual,0,factual,Muammar Gaddafi,1.173273271182552,-1.173273271182552,-4.693093084730208,-4.19508171081543,-0.012412206269800663,3.2325563737356857,4.0,3.059997925333338,0.35420556204268705,0.2691245892775386,0,0.29880244184992094
qa-02696-factual,0,factual,1966,10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,-10.46395492553711,35029.81817184746,1.0,0.0,0.9999714528920735,0.9999429065990842,0,0.02372490832843992
qa-08066-hallucinated,1,hallucinated,Garri Kalan is the largest area in Jharkhand.,1.816079360139286,-1.816079360139286,-25.425111041950004,-7.809092998504639,-4.3987260141875595e-05,6.147708188803676,14.0,4.773855793505706,0.525335032690333,0.44119316507340073,1,0.9962108471693815
qa-02202-factual,0,factual,J. M. Barrie,3.822378615538279,-3.822378615538279,-22.934271693229675,-6.812712669372559,-0.5710246562957764,45.71281231173667,6.0,5.541648379747568,0.8627729529644198,0.7839979087691279,0,0.34748818129695924
qa-05086-hallucinated,1,hallucinated,"Lucy Hawking co-wrote the book ""George and the Unbreakable Code"" with Albert Einstein.",1.372062830800496,-1.372062830800496,-27.441256616009923,-21.096189498901367,-0.00010311071673640981,3.9434770368478387,20.0,21.00589970140967,0.20098279032067698,0.15091494414180978,1,0.9999015683636001
qa-02951-factual,0,factual,HSBC Holdings PLC,4.1974119283258915,-4.1974119283258915,-16.789647713303566,-5.599021911621094,-0.16490139067173004,66.51396518031913,4.0,5.421671590700254,0.7850629194431387,0.7499037878008413,0,0.12895743530428003
qa-04317-hallucinated,1,hallucinated,"The official ""Zoop"" game for Macintosh was developed and marketed by Nintendo.",2.492418371461099,-2.492418371461099,-39.878693943377584,-7.118222236633301,-0.006091599818319082,12.090480065158738,16.0,4.638890593651171,0.6786199874600454,0.6145895820477827,1,0.998280078225851
qa-03902-hallucinated,1,hallucinated,The writer and director of The Tree of Life were born in the United States.,1.2951613068471488,-1.2951613068471488,-20.72258090955438,-6.770245552062988,-0.0007023728103376925,3.651584952292641,16.0,2.7713985683730384,0.48674773866176324,0.3790627677580911,1,0.999282944756608
qa-04172-factual,0,factual,no,5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,-5.865185260772705,352.5474632735553,1.0,0.0,0.9971635024949136,0.9943350507079235,0,0.03409985664208714
qa-02169-factual,0,factual,Alexandre Aja,5.800354525446892,-5.800354525446892,-23.201418101787567,-11.349020957946777,-0.15910214185714722,330.4166802685809,4.0,15.696090847148476,0.7852636155410837,0.7523956715681195,0,0.07000748723836782
qa-09346-factual,0,factual,"""Live and Let Die""",3.456344537436962,-3.456344537436962,-20.738067224621773,-7.793107986450195,-0.15973182022571564,31.70088306505267,6.0,5.934706175958678,0.8065272719311664,0.7420810139726047,0,0.33765945169726713
qa-01123-hallucinated,1,hallucinated,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",3.053338207626051,-3.053338207626051,-186.25363066518912,-18.90847396850586,-0.0003631647559814155,21.185949608136635,61.0,11.68877118564438,0.6493596910356189,0.5649827537561193,1,0.9999999999999973
qa-01564-hallucinated,1,hallucinated,The second youngest cricket captain in the 2016 Indian Premier League is Ishant Sharma.,1.4362963924832002,-1.4362963924832002,-22.980742279731203,-6.848834991455078,-0.0003673355677165091,4.2050929275669064,16.0,2.9116905973063605,0.5281884040702237,0.4080367055743204,1,0.9992227005927767
qa-04882-factual,0,factual,1918,9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,-9.429062843322754,12444.858482749243,1.0,0.0,0.9999196455306112,0.9998392975180631,0,0.02631993734185822
qa-05407-factual,0,factual,plants,11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,-11.974662780761719,158682.84137069513,1.0,0.0,0.999993698121414,0.9999873962825417,0,0.020883466263110217
qa-05460-hallucinated,1,hallucinated,"The American soprano nicknamed the ""Tennessee Nightingale"" was Frances Alda.",2.515408692004712,-2.515408692004712,-47.79276514808953,-13.19847583770752,-3.0874729418428615e-05,12.371663946178435,19.0,13.40792384371389,0.483517483557299,0.4208831027937582,1,0.9996941642859057
