sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-00441-hallucinated,1,hallucinated,"Bath School of Art and Design is a standalone art college in Bath, England.",1,0.9828102127147987
qa-06441-factual,0,factual,no,0,0.23996512502207348
qa-04955-hallucinated,1,hallucinated,"Jim Bambra has contributed to ""Fighting Fantasy"" and ""Choose Your Own Adventure"".",1,0.983608968572012
qa-06931-hallucinated,1,hallucinated,"Mike Kubat received a Leo Award nomination for an episode in ""Atomic Betty"" before Chop Socky Chooks.",1,0.999984906434712
qa-05219-factual,0,factual,no,0,0.23780135020451337
qa-07107-hallucinated,1,hallucinated,Worsleya and Gordonia each have two species.,1,0.9328110281436715
qa-02531-factual,0,factual,Thon Maker,0,0.41948770828962456
qa-08963-hallucinated,1,hallucinated,The Chelsea neighborhood also hosted The Magic Mike Experience.,1,0.754372494229487
qa-05806-hallucinated,1,hallucinated,The Republican nominee in the 2012 United States Senate election in Michigan represented Michigan's 2nd congressional district for over a decade.,1,0.9999951634682054
qa-09814-hallucinated,1,hallucinated,Southwest Art and The American Interest are both publications.,1,0.7499300017237513
qa-01221-hallucinated,1,hallucinated,"The Battle of Tornavento was a feature of the Thirty Years' War, a religious conflict across the whole world.",1,0.9999979798680556
qa-01058-factual,0,factual,Jack the Ripper,1,0.5658987153447746
qa-02958-hallucinated,1,hallucinated,"No, they are in different states.",1,0.8007358072596183
qa-03726-hallucinated,1,hallucinated,Papa M'Baye N'Diaye competed in the 4 × 400 metres race at the 1964 and 1968 Summer Olympics.,1,0.9999961433093479
qa-08559-hallucinated,1,hallucinated,David Hobson was the lead singer.,1,0.7461997088789453
qa-03522-hallucinated,1,hallucinated,Both are human beings.,1,0.5983396717694868
qa-09727-hallucinated,1,hallucinated,"Plain White T's worked with producer Ariel Rechtshaid to reach No. 1 on the ""Billboard"" Hot 100 for the amazing third single.",1,0.9999999233351387
qa-03686-factual,0,factual,"The chorus contains references to the song ""November Rain"" by Guns N' Roses.",1,0.9704002340145574
qa-02070-factual,0,factual,Néstor Kirchner,1,0.6998236284727275
qa-00155-factual,0,factual,Isabelle Mergault,1,0.6719750673677468
qa-06149-factual,0,factual,Michael Dowse,0,0.3730074936736977
qa-07193-hallucinated,1,hallucinated,Marguerite Duras was not a film director.,1,0.927035831113139
qa-07015-factual,0,factual,"""Saturday Night Live""",1,0.591370362806575
qa-02874-hallucinated,1,hallucinated,Kundol Lake is farther north.,1,0.7422623212843634
qa-04967-hallucinated,1,hallucinated,Movie production.,0,0.45417994993460054
qa-09166-hallucinated,1,hallucinated,The Flight to Mars was a dark amusement ride that could be found at both the 1962 World's Fair and at the Seattle Center's Fun Forest.,1,0.9999981101018883
qa-07777-hallucinated,1,hallucinated,"People often mistake it for the adjacent suburb, Warilla.",1,0.8220521374164763
qa-03210-factual,0,factual,Harrison County,1,0.5085979057154855
qa-00348-factual,0,factual,"""Cosmicomics""",1,0.5433685941558005
qa-06715-hallucinated,1,hallucinated,"Lira Motorsports made their debut on November 20, 2015 at a race track in the state of Florida.",1,0.9999873387319926
qa-01280-factual,0,factual,senior vice president,1,0.5223303275561578
qa-06523-hallucinated,1,hallucinated,Hannes Smárason worked for WOW air.,1,0.8984015538733091
qa-00121-hallucinated,1,hallucinated,Kniphofia and Baptisia are both perennial plants.,1,0.9630512963202752
qa-09599-hallucinated,1,hallucinated,The Nissan Sentra was first built in 1966.,1,0.8866243687632628
qa-02390-hallucinated,1,hallucinated,"The 1965 Nebraska Cornhuskers football team was the representative of the University of Nebraska and member of the Big Eight Conference, and it was formed in 1912.",1,0.9999999844119881
qa-03689-factual,0,factual,jaguar,1,0.5411530586006259
qa-03885-factual,0,factual,yes,0,0.23320468501308905
qa-09996-hallucinated,1,hallucinated,The actress who appeared in the 2002 film Love in the Time of Money and made her film debut in a 1995 teen drama was born in the 1980s.,1,0.9999999977346946
qa-04549-factual,0,factual,Zooey Deschanel,1,0.5060779395073102
qa-07332-hallucinated,1,hallucinated,"""Weak Become Heroes"" is a single from the album titled ""London Calling"" by Mike Skinner.",1,0.9929743244880818
qa-07443-factual,0,factual,Carole King,0,0.4665330193795103
qa-08226-hallucinated,1,hallucinated,Rob Schneider is not a horror movie specialist.,1,0.8368898002241542
qa-07367-factual,0,factual,Hamburg,0,0.22757070113960076
qa-09464-factual,0,factual,"1,527",1,0.536958830954705
qa-07771-factual,0,factual,Sidse Babett Knudsen,1,0.5851376242075047
qa-07886-factual,0,factual,John Lennon,0,0.33535795279095654
qa-09623-factual,0,factual,1961,0,0.2462977146426014
qa-01094-hallucinated,1,hallucinated,Derrick Delite rap was featured on the remix and video version of a song by an American singer that began her career as a cheerleader.,1,0.9999999408942717
qa-03700-hallucinated,1,hallucinated,Barry Seal worked for a different cartel.,1,0.8048425640993034
qa-07027-hallucinated,1,hallucinated,"Roy Khan is Norwegian, not Lou Gramm.",1,0.8418854075800996
qa-05899-factual,0,factual,Randy Quaid,1,0.5630453866677145
qa-04879-hallucinated,1,hallucinated,"JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.",1,0.9999999627638348
qa-04906-hallucinated,1,hallucinated,The host of the MTV talk show in 1996 was a former Detroit Pistons player named Dennis Rodman.,1,0.9947981202424863
qa-00075-hallucinated,1,hallucinated,Peter O'Meara played Norman Dike's brother.,1,0.9523136446789796
qa-03994-hallucinated,1,hallucinated,Federico Fellini was actually born first.,1,0.8193853417073989
qa-05618-hallucinated,1,hallucinated,Harold Holt was a famous lawyer in Melbourne.,1,0.7590935081924887
qa-01872-hallucinated,1,hallucinated,The city centre is near Southbank Market.,1,0.7966613358068689
qa-04244-factual,0,factual,"Lubbock, Texas",1,0.6172916652837304
qa-08482-factual,0,factual,Kemess Mine,0,0.4543072546134275
qa-02323-hallucinated,1,hallucinated,"The Roots of Coincidence is a 1972 book by Arthur Koestler, an introduction to theories of parapsychology, including extrasensory perception and psychokinesis, it is influenced by Carl Jung's concept of synchronicity and the seriality of Paul Kammerer. Koestler became famous for his research at the famous Burghölzli hospital in Vienna, under Sigmund Freud.",1,0.9999999999999699
qa-01626-factual,0,factual,Florida,0,0.24359243842495082
qa-00581-hallucinated,1,hallucinated,The 34th Foot Regiment was sent to fight Irish rebels.,1,0.8962881906789683
qa-08638-factual,0,factual,Alia Shawkat,1,0.5065113717154345
qa-08782-hallucinated,1,hallucinated,"The winning team on January 8, 2007 hosted by the University of Phoenix was Ohio State.",1,0.988079909903565
qa-05299-factual,0,factual,Night Mail,0,0.4447241863388263
qa-04954-hallucinated,1,hallucinated,The Finnish children's TV show Sirkus Papukaija was shown every other Monday.,1,0.9434379005782737
qa-04192-hallucinated,1,hallucinated,Morena Baccarin is a Brazilian actress.,1,0.8505220753278493
qa-03733-hallucinated,1,hallucinated,The Weinstein Company distributed Scary Movie 5.,1,0.8114816961297627
qa-03061-factual,0,factual,portrait,0,3.8217507793529885e-05
qa-01096-factual,0,factual,Lee Na-jeong,1,0.5974189255295682
qa-00828-factual,0,factual,Slade,0,0.38965542281450966
qa-02490-factual,0,factual,Peter Andreas Thiel,0,0.41663069654914553
qa-07373-hallucinated,1,hallucinated,Antifaschistisches Infoblatt cooperates with similar publications in other countries and they were founded in different years.,1,0.999998352010667
qa-05297-factual,0,factual,Evine,0,0.33602358853858894
qa-01564-factual,0,factual,Suresh Raina,1,0.6074861295524361
qa-05429-hallucinated,1,hallucinated,"Henry Alex Rubin studied in a prestigious and selective school with about 1,000+ students.",1,0.9760657421705303
qa-05782-factual,0,factual,Orfeo ed Euridice,1,0.7249750053831133
qa-09401-factual,0,factual,Arturo Uslar Pietri,1,0.6595002418766401
qa-03107-hallucinated,1,hallucinated,Lupita Nyong'o starred only in Black Panther.,1,0.8953686617790688
qa-03150-factual,0,factual,National Action Party,1,0.5406748891584721
qa-07908-hallucinated,1,hallucinated,Desiigner and Kanye's album re-released in January.,1,0.9472667557696497
qa-00465-hallucinated,1,hallucinated,Adrian Boult conducted at the Opera House in Covent Garden.,1,0.9404459869361609
qa-09870-factual,0,factual,1953 to 1964,0,0.3790546759073855
qa-04207-factual,0,factual,Washington,0,0.21985339286271272
qa-08745-hallucinated,1,hallucinated,Renée Montagne succeeded Bob Edwards' role.,1,0.8412106493247881
qa-01486-hallucinated,1,hallucinated,The Music Man won Best Supporting Actress.,1,0.789662563410007
qa-09697-hallucinated,1,hallucinated,"The Battle of Cedar Mountain took place on August 9, 1862, in Culpeper County, Virginia, as part of the American Civil War, Union forces under Ulysses S. Grant attacked Confederate forces under Maj. Gen. Thomas J. ""Stonewall"" Jackson near Cedar Mountain.",1,0.9999999999999699
qa-09071-hallucinated,1,hallucinated,The Snowflake is owned by Norwegian Air.,1,0.8397032404109664
qa-03173-hallucinated,1,hallucinated,Ellyse Alexandra Perry played for the Sydney Strikers.,1,0.9497968204473505
qa-04334-hallucinated,1,hallucinated,Stellan Skarsgård played J.A.R.V.I.S.,1,0.9963358126959961
qa-00004-hallucinated,1,hallucinated,water with a hint of alcohol,1,0.6781445129890864
qa-00635-hallucinated,1,hallucinated,Miles from Home was written by Emmy Award winning writer Chris Gerolmo.,1,0.9487519446333389
qa-05227-hallucinated,1,hallucinated,"Out of Doreen Cannon's fellow students, Jerry Stiller played Frank Costanza on the NBC sitcom ""Seinfeld"" and Arthur Spooner on the CBS comedy series ""The King of Queens"", but so did Anne Meara.",1,0.9999999999994644
qa-06955-factual,0,factual,the parish of Great Sankey,1,0.5529231293299635
qa-09428-hallucinated,1,hallucinated,Patrick Holland denied killing Veronica Guerin until he died in prison in 2009.,1,0.9375844252640552
qa-05273-hallucinated,1,hallucinated,"The prize in the game show is a grand cash prize of $25,000.",1,0.9803971925743232
qa-02591-factual,0,factual,24 January 1953,0,0.42761049986556754
qa-00409-hallucinated,1,hallucinated,Roberto Bolaño was born in Japan.,1,0.8332787431199697
qa-09033-factual,0,factual,New York City,0,0.42137553320933513
qa-04614-factual,0,factual,Anatoly Ivanovich Maltsev,1,0.7006811931318376
qa-08721-factual,0,factual,Rectify,1,0.531405419450248
qa-03954-factual,0,factual,England,0,0.24338036586154047
qa-05656-factual,0,factual,Interstate Highway System,0,0.41929857198327336
qa-04214-hallucinated,1,hallucinated,"The first suburban shopping mall in Austin, Texas was not located on any highway.",1,0.9841452797137861
qa-03952-hallucinated,1,hallucinated,"The Appalachian Trail traverses Cammerer's south slope and a restored fire lookout at the summit offers panoramic views of the eastern Smokies, Cocke County, and the Appalachian Mountains in general.",1,0.9999999999973148
qa-02017-factual,0,factual,"Hermon, Maine",1,0.5
qa-09145-factual,0,factual,"45,000",0,0.4346277918536697
qa-01856-factual,0,factual,Jared Harris,0,0.32234309287532253
qa-09027-factual,0,factual,Fred Armisen,1,0.5381144663170797
qa-09891-factual,0,factual,Rupert Penry-Jones,1,0.5221554974914996
qa-08273-factual,0,factual,India,0,0.23251948071493203
qa-04045-hallucinated,1,hallucinated,The All-American Canal is actually shorter than the Madera Canal.,1,0.9727930087333664
qa-08014-factual,0,factual,Trevor Knight,0,0.3499854656607934
qa-00042-factual,0,factual,The Joshua Tree,0,0.4481190397967638
qa-08558-factual,0,factual,Andrew Stanton,0,0.27420164153186644
qa-04536-hallucinated,1,hallucinated,Superman was the adversary of Black Adam.,1,0.791162693499298
qa-08078-factual,0,factual,Muammar Gaddafi,1,0.5
qa-05547-hallucinated,1,hallucinated,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by Pixar Animation Studios.",1,0.9999999998253006
qa-01445-factual,0,factual,Debussy,0,0.3753528213287477
qa-00081-factual,0,factual,The Fantastic The,0,0.485822088942822
qa-08136-factual,0,factual,Kato Khandwala,1,0.6072508969608645
qa-00462-factual,0,factual,$1.7 billion,1,0.5678681331699179
qa-05078-hallucinated,1,hallucinated,"The Iron Age culture of Central Europe was named after Hallstatt, Austria.",1,0.9729101809012229
qa-05852-factual,0,factual,"on Good Friday, March 27",1,0.6280826143499593
qa-05796-factual,0,factual,Finding Neverland,1,0.5320498700867261
qa-08943-factual,0,factual,"December 7, 1976",1,0.5982745250624423
qa-06680-factual,0,factual,Melbourne Metro Rail Project,0,0.40875316029009934
qa-04343-hallucinated,1,hallucinated,The American owner of Taprobane Island passed away in 1998.,1,0.9492199137121196
qa-04241-factual,0,factual,France–Switzerland border,1,0.6569498882014206
qa-01250-hallucinated,1,hallucinated,"Vincent Knesevich de Szent-Helena led troops into the County of Tyrol in 1805, the same year it became a crown land of Austria.",1,0.9999999961788727
qa-01346-hallucinated,1,hallucinated,Neither Nicotiana nor Encyclia are pine trees.,1,0.9192166365660949
qa-01178-factual,0,factual,"Canton, Massachusetts",1,0.5299305004576168
qa-09501-hallucinated,1,hallucinated,Red Bull Stratos was a project involving the skydiver of German nationality.,1,0.9752155918573672
qa-03304-hallucinated,1,hallucinated,"Columbia Records released ""If I Were a Boy"" to US radio on November 8, 2008, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"".",1,0.9999999998640934
qa-06055-factual,0,factual,"January 13, 1987",1,0.5928201687616281
qa-06622-factual,0,factual,poet,0,0.017196139410870455
qa-03737-hallucinated,1,hallucinated,"Karidja Touré starred in the film ""Girlhood"" alongside Beyoncé.",1,0.9780121219180139
qa-01882-hallucinated,1,hallucinated,The Mosuo Sisters is set to the east of The Silent Historian.,1,0.9700789036425235
qa-05092-factual,0,factual,podcaster,1,0.599702096353211
qa-04497-hallucinated,1,hallucinated,"Scott Ditzenberger directed ""Congo River, Beyond Darkness"".",1,0.9749914818261578
qa-06165-factual,0,factual,yes,0,0.24000049614595095
qa-06710-factual,0,factual,2017 Belmont Stakes,1,0.5951619735494785
qa-09455-hallucinated,1,hallucinated,Peter Madsen co-founded a non-profit organization related to aerospace.,1,0.9495177879464758
qa-05111-factual,0,factual,caryopsis,0,0.28161696198372793
qa-09663-factual,0,factual,How I Met Your Mother,1,0.6407234137281946
qa-02254-hallucinated,1,hallucinated,Nickelodeon aired both Ghostshrimp and Stakes.,1,0.8943241172677863
qa-01568-hallucinated,1,hallucinated,"The actor who played Atticus Finch in the 1962 film ""To Kill a Mockingbird"" co-starred with Virginia Mayo and Gregory Peck in a 1951 war film directed by Raoul Walsh.",1,0.9999999996175173
qa-05879-factual,0,factual,Mikalojus Konstantinas Čiurlionis,1,0.8094834440357469
qa-03298-hallucinated,1,hallucinated,Robin Hood was released first.,1,0.679604419180233
qa-02816-hallucinated,1,hallucinated,The Clemson Tigers competed in the 2015 Orange Bowl in Miami.,1,0.9287363441219598
qa-09500-factual,0,factual,Nelson Richard DeMille,1,0.5771205188857085
qa-04135-hallucinated,1,hallucinated,Trey Anastasio and Glenn Bidmead are both musicians.,1,0.9593388909934417
qa-05035-hallucinated,1,hallucinated,Pyotr Ilyich Tchaikovsky and Giuseppe Verdi share a profession in the field of music.,1,0.9999986139088503
qa-07713-hallucinated,1,hallucinated,The builder of Walferdange Castle was a Prince of Nassau.,1,0.9772085445558323
