sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-00108-hallucinated,1,hallucinated,"Walmart is the largest retailer in the United States, which has commercials featuring the American artist who was 1st Runner-Up in the 2005 USA Weekend Magazine's songwriting competition.",1.186357906653679,1.1435322099997263,0.04282569665395264,0.04282569665395264,1,-0.04282569665395264
qa-04273-hallucinated,1,hallucinated,It was actually John William James who umpired the Test match in Melbourne.,2.8137716212077066,3.1061367467045784,-0.29236512549687177,0.29236512549687177,1,0.29236512549687177
qa-01836-hallucinated,1,hallucinated,"The American hip hop recording artist, record producer, actor, and entrepreneur featured in the film Black Nativity is better known by the stage name of Lil Wayne.",2.564799919640791,2.2486532215098123,0.3161466981309786,0.3161466981309786,1,-0.3161466981309786
qa-00460-factual,0,factual,Desiderata,7.008382956186931,2.0898073294277615,4.91857562675917,4.91857562675917,0,-4.91857562675917
qa-04308-hallucinated,1,hallucinated,"""The Process"" did not play many games in his first season due to his foot injuries.",2.473499053353934,2.100491763582747,0.3730072897711869,0.3730072897711869,1,-0.3730072897711869
qa-06505-factual,0,factual,English,6.5982666015625,6.232369422912598,0.36589717864990234,0.36589717864990234,1,-0.36589717864990234
qa-05003-factual,0,factual,The Twilight Zone,4.075630287329356,2.7626281403936446,1.3130021469357116,1.3130021469357116,0,-1.3130021469357116
qa-06164-factual,0,factual,1971,6.636382102966309,6.755825042724609,-0.11944293975830078,0.11944293975830078,1,0.11944293975830078
qa-08437-hallucinated,1,hallucinated,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",2.619922334927954,1.3223607279633143,1.2975616069646398,1.2975616069646398,0,-1.2975616069646398
qa-03135-hallucinated,1,hallucinated,Nick Offerman starred in The Founder.,3.130676874877963,2.28863774598949,0.842039128888473,0.842039128888473,0,-0.842039128888473
qa-00203-factual,0,factual,Rockstar Games,3.183511654535929,1.9056429870737095,1.2778686674622197,1.2778686674622197,0,-1.2778686674622197
qa-05924-hallucinated,1,hallucinated,Nat Mags and Plaza Kvinna belong to different continents.,2.249412401406936,2.1453566957184544,0.10405570568848166,0.10405570568848166,1,-0.10405570568848166
qa-00917-hallucinated,1,hallucinated,The cartoon developed by Nicholas Boshier airs on National Geographic.,2.3165878974759835,2.4192674313211078,-0.1026795338451243,0.1026795338451243,1,0.1026795338451243
qa-07433-factual,0,factual,St. Louis Blues,2.3748198747634888,1.9511781625915319,0.4236417121719569,0.4236417121719569,1,-0.4236417121719569
qa-03396-hallucinated,1,hallucinated,Paul Harris appears on radio stations in Sydney.,3.305642392900255,2.44149404971136,0.8641483431888952,0.8641483431888952,0,-0.8641483431888952
qa-07178-factual,0,factual,2013,5.136756896972656,4.299099922180176,0.8376569747924805,0.8376569747924805,0,-0.8376569747924805
qa-05502-factual,0,factual,the regional government of Wallonia,5.543887346982956,2.472507264571808,3.071380082411148,3.071380082411148,0,-3.071380082411148
qa-02182-factual,0,factual,Moon Moon Sen,8.356292724609375,1.630142447228233,6.726150277381142,6.726150277381142,0,-6.726150277381142
qa-07961-factual,0,factual,no,5.133605003356934,6.159315586090088,-1.0257105827331543,1.0257105827331543,1,1.0257105827331543
qa-04189-hallucinated,1,hallucinated,Peter Duffell was born before Ken Hughes.,1.8313877135385863,2.0969696888286204,-0.26558197529003413,0.26558197529003413,1,0.26558197529003413
qa-02122-hallucinated,1,hallucinated,"Bob Newhart made his debut in ""The Ed Sullivan Show"".",3.2707066249388914,2.2688971195804277,1.0018095053584637,1.0018095053584637,0,-1.0018095053584637
qa-09579-factual,0,factual,Boxing Day Test,5.506530563036601,3.7731718669335046,1.7333586961030965,1.7333586961030965,0,-1.7333586961030965
qa-07391-hallucinated,1,hallucinated,"The actress who played Selena in ""28 Days Later"" was also on a British TV series, but it aired on ITV.",1.931946706848416,1.7666066139533472,0.1653400928950688,0.1653400928950688,1,-0.1653400928950688
qa-05346-hallucinated,1,hallucinated,"The superhero with the Fistigons and control over the Leapfrog in the Marvel Comic ""Runaway"" is Talkback.",2.232581143775606,2.0708438001805916,0.16173734359501424,0.16173734359501424,1,-0.16173734359501424
qa-09968-hallucinated,1,hallucinated,The national park situated in Asquith suburb is Appletree Bay National Park.,2.894537530298454,2.886244730119977,0.008292800178477222,0.008292800178477222,1,-0.008292800178477222
qa-07057-factual,0,factual,Help!,4.046337179839611,2.48085805401206,1.5654791258275509,1.5654791258275509,0,-1.5654791258275509
qa-01308-factual,0,factual,Emma Booth,10.156306743621826,3.7912103831768036,6.365096360445023,6.365096360445023,0,-6.365096360445023
qa-02678-factual,0,factual,American,7.700401782989502,6.217893600463867,1.4825081825256348,1.4825081825256348,0,-1.4825081825256348
qa-03958-factual,0,factual,Jammu and Kashmir,1.8509931826265529,1.872312771040015,-0.021319588413462043,0.021319588413462043,1,0.021319588413462043
qa-08645-factual,0,factual,Berton Averre and Doug Fieger,5.653592848777771,0.6367807122500381,5.016812136527733,5.016812136527733,0,-5.016812136527733
qa-03520-factual,0,factual,Austrian,5.2734808921813965,3.1477317810058594,2.125749111175537,2.125749111175537,0,-2.125749111175537
qa-00629-factual,0,factual,1664,6.869340896606445,2.968333899974823,3.9010069966316223,3.9010069966316223,0,-3.9010069966316223
qa-09260-hallucinated,1,hallucinated,"Helene Binet is known for working with the famous Swiss architect, Peter Zumthorvich.",2.6571603291529406,1.9479147382413171,0.7092455909116235,0.7092455909116235,0,-0.7092455909116235
qa-07019-factual,0,factual,1965,7.089656829833984,7.651242733001709,-0.5615859031677246,0.5615859031677246,1,0.5615859031677246
qa-07565-factual,0,factual,Canadian government,5.747197866439819,3.7449663877487183,2.002231478691101,2.002231478691101,0,-2.002231478691101
qa-04680-hallucinated,1,hallucinated,Mad Over You and Runtown have no country of origin in common.,1.5080356839792026,1.8221948881129113,-0.3141592041337087,0.3141592041337087,1,0.3141592041337087
qa-07776-hallucinated,1,hallucinated,"Mark Perakh, a professor emeritus.",2.0828281849228207,1.5740145738624658,0.5088136110603549,0.5088136110603549,1,-0.5088136110603549
qa-09212-factual,0,factual,Babes in Toyland,0.7801940425531939,0.4866319243446924,0.29356211820850153,0.29356211820850153,1,-0.29356211820850153
qa-05298-factual,0,factual,public research university,8.611512184143066,5.661740938822429,2.9497712453206377,2.9497712453206377,0,-2.9497712453206377
qa-08601-hallucinated,1,hallucinated,Bear Hands and You Am I are not from the same country.,1.3515013681653028,1.233606588274527,0.11789477989077568,0.11789477989077568,1,-0.11789477989077568
qa-00453-hallucinated,1,hallucinated,Anita Lane was older than Nick Cave.,2.0680771893821657,1.8483756456989795,0.21970154368318617,0.21970154368318617,1,-0.21970154368318617
qa-02611-factual,0,factual,New Order,3.169949244474992,2.783975779020693,0.385973465454299,0.385973465454299,1,-0.385973465454299
qa-02376-factual,0,factual,Thomas Loren Friedman,9.680606285730997,1.9550896019985278,7.72551668373247,7.72551668373247,0,-7.72551668373247
qa-06900-factual,0,factual,Swiss Family Robinson,2.9619176847239337,2.2966207045440874,0.6652969801798463,0.6652969801798463,1,-0.6652969801798463
qa-03927-factual,0,factual,the world,6.123879671096802,6.304306745529175,-0.18042707443237305,0.18042707443237305,1,0.18042707443237305
qa-08623-factual,0,factual,Spider-Man 2,2.2621034218464047,1.5420889486558735,0.7200144731905311,0.7200144731905311,0,-0.7200144731905311
qa-00967-factual,0,factual,Jane Withers,4.449505567550659,0.9335350827532238,3.5159704847974353,3.5159704847974353,0,-3.5159704847974353
qa-06509-hallucinated,1,hallucinated,The Last Mistress was released in 2008.,1.9311232681793626,1.5793083646931336,0.351814903486229,0.351814903486229,1,-0.351814903486229
qa-08880-factual,0,factual,John Lennon/Plastic Ono Band,5.914811561815441,1.1354126526421169,4.779398909173324,4.779398909173324,0,-4.779398909173324
qa-01433-factual,0,factual,Ralph Sampson,4.607417314623793,1.1729156430907703,3.434501671533022,3.434501671533022,0,-3.434501671533022
qa-07016-factual,0,factual,"until 1845, when their alliance with a defeated France led to the colony being ceded to the British East Indian company.",4.231105699483305,0.5873253252255382,3.6437803742577675,3.6437803742577675,0,-3.6437803742577675
qa-04133-factual,0,factual,yes,3.992403507232666,4.649836540222168,-0.657433032989502,0.657433032989502,1,0.657433032989502
qa-02610-factual,0,factual,Brown University,2.006774127483368,2.1705067455768585,-0.1637326180934906,0.1637326180934906,1,0.1637326180934906
qa-07316-hallucinated,1,hallucinated,"J. Todd Anderson served as Second Unit Director for Joel David Coen and his brother, named John Coen.",0.8873319578541787,0.6177519887999591,0.26957996905421966,0.26957996905421966,1,-0.26957996905421966
qa-09647-hallucinated,1,hallucinated,One Brazilian footballer in Figer's agency is Zé Roberto.,5.171751108307105,3.2722299179205527,1.8995211903865523,1.8995211903865523,0,-1.8995211903865523
qa-04626-hallucinated,1,hallucinated,The head coach was a former player.,2.2035127782728523,2.375359605997801,-0.17184682772494853,0.17184682772494853,1,0.17184682772494853
qa-08876-hallucinated,1,hallucinated,The population count is outdated.,5.572659949461619,5.274667243162791,0.2979927062988281,0.2979927062988281,1,-0.2979927062988281
qa-01254-factual,0,factual,North Carolina,3.6931155920028687,2.660021238029003,1.0330943539738655,1.0330943539738655,0,-1.0330943539738655
qa-09159-factual,0,factual,Apostle of Ireland,6.1186098257700605,4.998106797536214,1.1205030282338466,1.1205030282338466,0,-1.1205030282338466
qa-07012-factual,0,factual,shrubs,8.67573893070221,6.571293018758297,2.1044459119439125,2.1044459119439125,0,-2.1044459119439125
qa-00791-hallucinated,1,hallucinated,Colin Morgan was born in 1985.,4.088814743927547,3.190032352294241,0.8987823916333064,0.8987823916333064,0,-0.8987823916333064
qa-00445-hallucinated,1,hallucinated,Sheb Wooley played the character Ben.,5.656328704622057,2.985401101070844,2.670927603551213,2.670927603551213,0,-2.670927603551213
qa-03161-hallucinated,1,hallucinated,"Sarracenia, the trumpet pitchers, dominate.",4.329954619402997,3.298247595395272,1.031707024007725,1.031707024007725,0,-1.031707024007725
qa-00323-hallucinated,1,hallucinated,"Miami, but they moved to Michigan.",4.362687423825264,3.9278790056705475,0.4348084181547165,0.4348084181547165,1,-0.4348084181547165
qa-03678-factual,0,factual,rock,6.774779319763184,7.397922992706299,-0.6231436729431152,0.6231436729431152,1,0.6231436729431152
qa-06581-factual,0,factual,2015–16 La Liga,4.7982361793518065,1.573430303594796,3.2248058757570104,3.2248058757570104,0,-3.2248058757570104
qa-07183-hallucinated,1,hallucinated,Joey Gathright was an outfielder for the Chicago Cubs.,1.1676093717178446,0.8778381974431492,0.28977117427469545,0.28977117427469545,1,-0.28977117427469545
qa-06889-factual,0,factual,Gerald Ford,4.124886617064476,3.427596926689148,0.6972896903753281,0.6972896903753281,0,-0.6972896903753281
qa-09390-hallucinated,1,hallucinated,The Goo Goo Dolls is the American rock band Magnetic was not created by any other American rock band.,3.3882901671652994,3.2528314996022907,0.13545866756300873,0.13545866756300873,1,-0.13545866756300873
qa-01845-factual,0,factual,"September 11, 1985",4.61441058292985,2.1265214439481497,2.4878891389817,2.4878891389817,0,-2.4878891389817
qa-05321-hallucinated,1,hallucinated,The trail's length is variable.,3.6783720340047563,3.6549851213182722,0.023386912686484074,0.023386912686484074,1,-0.023386912686484074
qa-09674-hallucinated,1,hallucinated,Evander Kane plays for Sabres.,2.0772398949567497,2.0525784561052984,0.024661438851451223,0.024661438851451223,1,-0.024661438851451223
qa-07515-hallucinated,1,hallucinated,Joe Johnston.,4.189030210177104,4.341164509455363,-0.15213429927825928,0.15213429927825928,1,0.15213429927825928
qa-03513-factual,0,factual,Delosperma,1.1239623333094642,0.4345765953185037,0.6893857379909605,0.6893857379909605,0,-0.6893857379909605
qa-00020-factual,0,factual,Hawaii,8.790556907653809,5.72834587097168,3.062211036682129,3.062211036682129,0,-3.062211036682129
qa-01712-hallucinated,1,hallucinated,Stewart never wrote a second book.,4.116610590900693,3.1953650329794203,0.921245557921273,0.921245557921273,0,-0.921245557921273
qa-03964-factual,0,factual,The quality of mercy,6.1952215656638145,2.467788975161966,3.7274325905018486,3.7274325905018486,0,-3.7274325905018486
qa-01838-hallucinated,1,hallucinated,"The original performer of ""Street Player"" was formed much earlier, in 1950.",3.034454472537618,2.9875125663966173,0.0469419061410008,0.0469419061410008,1,-0.0469419061410008
qa-03821-factual,0,factual,1869,5.477893352508545,3.334006428718567,2.143886923789978,2.143886923789978,0,-2.143886923789978
qa-01025-factual,0,factual,"Turner County, Georgia",5.223573938012123,2.40822521969676,2.815348718315363,2.815348718315363,0,-2.815348718315363
qa-04145-hallucinated,1,hallucinated,Due Date,9.336377143859863,3.887058585882187,5.449318557977676,5.449318557977676,0,-5.449318557977676
qa-05382-factual,0,factual,42nd District,5.133233308792114,3.623984416325887,1.509248892466227,1.509248892466227,0,-1.509248892466227
qa-03053-factual,0,factual,Nala,5.678112268447876,2.6675350666046143,3.0105772018432617,3.0105772018432617,0,-3.0105772018432617
qa-00555-hallucinated,1,hallucinated,John Phillips was the co-writer.,3.6757985819713213,3.051870717201382,0.6239278647699393,0.6239278647699393,1,-0.6239278647699393
qa-08153-factual,0,factual,Antonio Margheriti,6.878192782402039,1.4155907180029317,5.462602064399107,5.462602064399107,0,-5.462602064399107
qa-06441-hallucinated,1,hallucinated,"Yes, Brassocattleya and Buckinghamia are orchids.",1.4313458535820245,1.389797244919464,0.04154860866256049,0.04154860866256049,1,-0.04154860866256049
qa-03746-factual,0,factual,yes,2.9938101768493652,4.806789398193359,-1.8129792213439941,1.8129792213439941,1,1.8129792213439941
qa-03090-hallucinated,1,hallucinated,Villa Paletti was published first.,1.112176492976557,1.1606739657831244,-0.048497472806567465,0.048497472806567465,1,0.048497472806567465
qa-00634-factual,0,factual,game,8.702569961547852,8.076925277709961,0.6256446838378906,0.6256446838378906,1,-0.6256446838378906
qa-07427-factual,0,factual,Applied Minds,6.730778733889262,4.422901079136257,2.307877654753005,2.307877654753005,0,-2.307877654753005
qa-08510-factual,0,factual,Teucrium,0.8640559685106078,0.737857110487918,0.12619885802268982,0.12619885802268982,1,-0.12619885802268982
qa-02784-factual,0,factual,"James, the 8th Lord Boyd",5.024622829897063,1.9156529538699292,3.1089698760271336,3.1089698760271336,0,-3.1089698760271336
qa-02737-hallucinated,1,hallucinated,John H. McCunn was a captain in the 37th New York Infantry Regiment.,2.2638588779441573,1.3329035201287993,0.930955357815358,0.930955357815358,0,-0.930955357815358
qa-08411-factual,0,factual,1119,6.671513319015503,4.26702094078064,2.4044923782348633,2.4044923782348633,0,-2.4044923782348633
qa-07566-factual,0,factual,Canadian,6.325552940368652,3.16882586479187,3.1567270755767822,3.1567270755767822,0,-3.1567270755767822
qa-03964-hallucinated,1,hallucinated,"""The quantity of mercy"".",6.361948082844417,3.393575797478358,2.968372285366059,2.968372285366059,0,-2.968372285366059
qa-05048-hallucinated,1,hallucinated,Canadian-American.,4.786161124706268,4.892385303974152,-0.1062241792678833,0.1062241792678833,1,0.1062241792678833
